timestamp,spy_close,spy_cum,cash_cum
2026-08-20T18:30:00+00:00,763.32,-0.01318009346942195,0.0004237444066543805
2026-08-20T18:35:00+00:00,763.51,-0.012934461516583395,0.00042568831771072624
2026-08-20T18:40:00+00:00,763.58,-0.012843965533958501,0.00042763222876707196
2026-08-20T18:45:00+00:00,763.73,-0.012650045571191204,0.00042957613982319565
2026-08-20T18:50:00+00:00,763.6,-0.012818109538922928,0.00043152005087954137
2026-08-20T18:55:00+00:00,763.26,-0.013257661454529002,0.00043346396193566505
2026-08-20T19:00:00+00:00,763.42,-0.013050813494243863,0.0004354078729920108
2026-08-20T19:05:00+00:00,763.6,-0.012818109538922928,0.0004373517840483565
2026-08-20T19:10:00+00:00,763.55,-0.012882749526512138,0.0004392956951044802
2026-08-20T19:15:00+00:00,763.32,-0.01318009346942195,0.0004412396061608259
2026-08-20T19:20:00+00:00,763.67,-0.012727613556298256,0.00044318351721717164
2026-08-20T19:25:00+00:00,763.49,-0.012960317511618968,0.0004451274282732953
2026-08-20T19:30:00+00:00,763.19,-0.013348157437153674,0.00044707133932964105
2026-08-20T19:35:00+00:00,763.49,-0.012960317511618968,0.00044901525038576473
2026-08-20T19:40:00+00:00,763.04,-0.013542077399921193,0.00045095916144211046
2026-08-20T19:45:00+00:00,763.37,-0.013115453481832962,0.0004529030724984562
2026-08-20T19:50:00+00:00,762.9,-0.013723069365170648,0.00045484698355457986
2026-08-20T19:55:00+00:00,762.62,-0.01408505329566978,0.0004567908946109256
2026-08-20T20:00:00+00:00,762.72,-0.013955773320491471,0.0004587348056672713
2026-08-21T13:30:00+00:00,764.89,-0.01115039785912364,0.000460678716723395
2026-08-21T13:35:00+00:00,765.08,-0.010904765906284863,0.0004626235543898627
2026-08-21T13:40:00+00:00,765.15,-0.010814269923660191,0.0004645683920565524
2026-08-21T13:45:00+00:00,764.965,-0.011053437877739825,0.0004665132297230201
2026-08-21T13:50:00+00:00,764.38,-0.011809725732532694,0.00046845806738970985
2026-08-21T13:55:00+00:00,764.57,-0.011564093779693918,0.00047040290505617754
2026-08-21T14:00:00+00:00,764.905,-0.011131005862846877,0.0004723477427228673
2026-08-21T14:05:00+00:00,765.24,-0.010697917945999724,0.00047429258038933497
2026-08-21T14:10:00+00:00,764.72,-0.011370173816926621,0.0004762374180560247
2026-08-21T14:15:00+00:00,764.59,-0.011538237784658234,0.0004781822557224924
2026-08-21T14:20:00+00:00,764.755,-0.011324925825614285,0.00048012709338918214
2026-08-21T14:25:00+00:00,764.64,-0.011473597797069246,0.00048207193105564983
2026-08-21T14:30:00+00:00,764.48,-0.011680445757354385,0.00048401676872233956
2026-08-21T14:35:00+00:00,764.335,-0.011867901721362761,0.00048596160638880725
2026-08-21T14:40:00+00:00,764.55,-0.011589949774729713,0.00048790644405571904
2026-08-21T14:45:00+00:00,765.04,-0.010956477896356231,0.0004898512817221867
2026-08-21T14:50:00+00:00,764.94,-0.01108575787153443,0.0004917961193888765
2026-08-21T14:55:00+00:00,765.815,-0.009954558088724808,0.0004937409570553442
2026-08-21T15:00:00+00:00,766.24,-0.009405118194217299,0.0004956857947220339
2026-08-21T15:05:00+00:00,765.825,-0.009941630091206966,0.0004976306323885016
2026-08-21T15:10:00+00:00,765.7,-0.010103230060179769,0.0004995754700551913
2026-08-21T15:15:00+00:00,765.595,-0.010238974034116888,0.000501520307721659
2026-08-21T15:20:00+00:00,765.505,-0.010355326011777355,0.0005034651453883487
2026-08-21T15:25:00+00:00,765.92,-0.009818814114787688,0.0005054099830548164
2026-08-21T15:30:00+00:00,766.47,-0.009107774251307266,0.0005073548207215062
2026-08-21T15:35:00+00:00,767.04,-0.008370878392791381,0.0005092996583879739
2026-08-21T15:40:00+00:00,767.3,-0.008034750457327933,0.0005112444960546636
2026-08-21T15:45:00+00:00,767.01,-0.008409662385344796,0.0005131893337211313
2026-08-21T15:50:00+00:00,767.68,-0.007543486551650602,0.000515134171387599
2026-08-21T15:55:00+00:00,767.2,-0.00816403043250613,0.0005170790090542887
2026-08-21T16:00:00+00:00,766.74,-0.008758718318326086,0.0005190238467207564
2026-08-21T16:05:00+00:00,766.35,-0.009262910221521148,0.0005209686843874461
2026-08-21T16:10:00+00:00,766.335,-0.009282302217797911,0.0005229135220539138
2026-08-21T16:15:00+00:00,766.025,-0.00968307014085057,0.0005248583597206036
2026-08-21T16:20:00+00:00,766.17,-0.009495614176842082,0.0005268031973870713
2026-08-21T16:25:00+00:00,766.445,-0.00914009424510187,0.000528748035053761
2026-08-21T16:30:00+00:00,766.04,-0.009663678144573806,0.0005306928727202287
2026-08-21T16:35:00+00:00,766.55,-0.009004350271164752,0.0005326377103869184
2026-08-21T16:40:00+00:00,766.38,-0.009224126228967733,0.0005345825480533861
2026-08-21T16:45:00+00:00,766.18,-0.009482686179324351,0.0005365273857200759
2026-08-21T16:50:00+00:00,766.02,-0.00968953413960949,0.0005384722233867656
2026-08-21T16:55:00+00:00,766.3,-0.009327550209110358,0.0005404170610534553
2026-08-21T17:00:00+00:00,766.33,-0.009288766216556832,0.000542361898719923
2026-08-21T17:05:00+00:00,766.375,-0.009230590227726654,0.0005443067363866128
2026-08-21T17:10:00+00:00,766.15,-0.009521470171877766,0.0005462515740530804
2026-08-21T17:15:00+00:00,766.14,-0.009534398169395497,0.0005481964117197702
2026-08-21T17:20:00+00:00,765.845,-0.009915774096171281,0.0005501412493862379
2026-08-21T17:25:00+00:00,765.81,-0.00996102208748384,0.0005520860870529276
2026-08-21T17:30:00+00:00,765.545,-0.010303614021706098,0.0005540309247193953
2026-08-21T17:35:00+00:00,765.575,-0.010264830029152572,0.000555975762386085
2026-08-21T17:40:00+00:00,765.655,-0.010161406049010058,0.0005579206000525527
2026-08-21T17:45:00+00:00,765.695,-0.01010969405893869,0.0005598654377192425
2026-08-21T17:50:00+00:00,765.59,-0.010245438032875809,0.0005618102753857102
2026-08-21T17:55:00+00:00,765.505,-0.010355326011777355,0.0005637551130523999
2026-08-21T18:00:00+00:00,765.66,-0.010154942050251137,0.0005656999507188676
2026-08-21T18:05:00+00:00,765.33,-0.010581565968339257,0.0005676447883853353
2026-08-21T18:10:00+00:00,765.34,-0.010568637970821415,0.000569589626052025
2026-08-21T18:15:00+00:00,765.47,-0.010400574003089691,0.0005715344637184927
2026-08-21T18:20:00+00:00,765.495,-0.010368254009295197,0.0005734793013851824
2026-08-21T18:25:00+00:00,765.285,-0.010639741957169546,0.0005754241390516501
2026-08-21T18:30:00+00:00,765.175,-0.010781949929865697,0.0005773689767183399
2026-08-21T18:35:00+00:00,765.225,-0.010717309942276487,0.0005793138143848076
2026-08-21T18:40:00+00:00,765.41,-0.010478141988196743,0.0005812586520514973
2026-08-21T18:45:00+00:00,765.65,-0.010167870047768979,0.000583203489717965
2026-08-21T18:50:00+00:00,765.885,-0.009864062106100024,0.0005851483273846547
2026-08-21T18:55:00+00:00,766.22,-0.009430974189252872,0.0005870931650511224
2026-08-21T19:00:00+00:00,766.03,-0.009676606142091648,0.0005890380027180342
2026-08-21T19:05:00+00:00,766.11,-0.009573182161949023,0.0005909828403845019
2026-08-21T19:10:00+00:00,766.04,-0.009663678144573806,0.0005929276780511916
2026-08-21T19:15:00+00:00,765.97,-0.009754174127198478,0.0005948725157176593
2026-08-21T19:20:00+00:00,766.225,-0.009424510190493951,0.000596817353384349
2026-08-21T19:25:00+00:00,766.04,-0.009663678144573806,0.0005987621910508167
2026-08-21T19:30:00+00:00,766.085,-0.009605502155743517,0.0006007070287175065
2026-08-21T19:35:00+00:00,766.275,-0.009359870202904963,0.0006026518663839742
2026-08-21T19:40:00+00:00,766.46,-0.009120702248825108,0.0006045967040506639
2026-08-21T19:45:00+00:00,766.66,-0.008862142298468711,0.0006065415417171316
2026-08-21T19:50:00+00:00,765.89,-0.009857598107341214,0.0006084863793838213
2026-08-21T19:55:00+00:00,765.64,-0.01018079804528682,0.000610431217050289
2026-08-21T20:00:00+00:00,765.54,-0.010310078020465019,0.0006123760547169788
2026-08-24T13:30:00+00:00,763.5,-0.012947389514101237,0.0006143208923834464
2026-08-24T13:35:00+00:00,763.36,-0.013128381479350693,0.0006162660287214461
2026-08-24T13:40:00+00:00,762.19,-0.014640957188936099,0.0006182111650596678
2026-08-24T13:45:00+00:00,763.105,-0.01345804541605522,0.0006201563013976674
2026-08-24T13:50:00+00:00,763.485,-0.01296678151037789,0.0006221014377358891
2026-08-24T13:55:00+00:00,763.39,-0.013089597486797278,0.0006240465740736667
2026-08-24T14:00:00+00:00,762.97,-0.013632573382545865,0.0006259917104118884
2026-08-24T14:05:00+00:00,762.76,-0.013904061330420214,0.000627936846749888
2026-08-24T14:10:00+00:00,762.96,-0.013645501380063707,0.0006298819830881097
2026-08-24T14:15:00+00:00,762.85,-0.013787709352759747,0.0006318271194261094
2026-08-24T14:20:00+00:00,762.825,-0.013820029346554241,0.000633772255764331
2026-08-24T14:25:00+00:00,762.905,-0.013716605366411838,0.0006357173921023307
2026-08-24T14:30:00+00:00,763.62,-0.012792253543887244,0.0006376625284405524
2026-08-24T14:35:00+00:00,763.655,-0.012747005552574908,0.000639607664778552
2026-08-24T14:40:00+00:00,763.755,-0.01261772557739671,0.0006415528011165517
2026-08-24T14:45:00+00:00,763.83,-0.012520765596012895,0.0006434979374545513
2026-08-24T14:50:00+00:00,763.6,-0.012818109538922928,0.000645443073792773
2026-08-24T14:55:00+00:00,763.68,-0.012714685558780414,0.0006473882101307726
2026-08-24T15:00:00+00:00,763.04,-0.013542077399921193,0.0006493333464689943
2026-08-24T15:05:00+00:00,763.005,-0.013587325391233529,0.000651278482806994
2026-08-24T15:10:00+00:00,762.71,-0.013968701318009313,0.0006532236191452157
2026-08-24T15:15:00+00:00,762.675,-0.01401394930932176,0.0006551687554832153
2026-08-24T15:20:00+00:00,763.095,-0.013470973413573062,0.000657113891821437
2026-08-24T15:25:00+00:00,763.72,-0.012662973568709046,0.0006590590281592146
2026-08-24T15:30:00+00:00,763.8,-0.012559549588566532,0.0006610041644974363
2026-08-24T15:35:00+00:00,764.03,-0.012262205645656499,0.0006629493008354359
2026-08-24T15:40:00+00:00,764.25,-0.011977789700264307,0.0006648944371736576
2026-08-24T15:45:00+00:00,764.265,-0.011958397703987655,0.0006668395735116572
2026-08-24T15:50:00+00:00,764.32,-0.011887293717639524,0.0006687847098496569
2026-08-24T15:55:00+00:00,764.53,-0.011615805769765286,0.0006707298461878786
2026-08-24T16:00:00+00:00,764.96,-0.011059901876498746,0.0006726749825258782
2026-08-24T16:05:00+00:00,764.51,-0.01164166176480097,0.0006746201188640999
2026-08-24T16:10:00+00:00,764.655,-0.011454205800792483,0.0006765652552018775
2026-08-24T16:15:00+00:00,765.065,-0.010924157902561626,0.0006785103915400992
2026-08-24T16:20:00+00:00,764.855,-0.011195645850435976,0.0006804555278780988
2026-08-24T16:25:00+00:00,764.88,-0.01116332585664137,0.0006824006642163205
2026-08-24T16:30:00+00:00,764.56,-0.011577021777211871,0.0006843458005543201
2026-08-24T16:35:00+00:00,764.35,-0.01184850972508611,0.0006862909368925418
2026-08-24T16:40:00+00:00,764.31,-0.011900221715157477,0.0006882360732305415
2026-08-24T16:45:00+00:00,764.35,-0.01184850972508611,0.0006901812095687632
2026-08-24T16:50:00+00:00,764.15,-0.012107069675442617,0.0006921263459067628
2026-08-24T16:55:00+00:00,764.19,-0.012055357685371249,0.0006940714822447624
2026-08-24T17:00:00+00:00,764.02,-0.01227513364317434,0.0006960166185827621
2026-08-24T17:05:00+00:00,764.45,-0.0117192297499078,0.0006979617549209838
2026-08-24T17:10:00+00:00,764.515,-0.01163519776604205,0.0006999068912589834
2026-08-24T17:15:00+00:00,764.21,-0.012029501690335564,0.0007018520275972051
2026-08-24T17:20:00+00:00,763.6,-0.012818109538922928,0.0007037971639352048
2026-08-24T17:25:00+00:00,763.4,-0.013076669489279436,0.0007057423002734264
2026-08-24T17:30:00+00:00,763.36,-0.013128381479350693,0.0007076874366114261
2026-08-24T17:35:00+00:00,763.39,-0.013089597486797278,0.0007096325729496478
2026-08-24T17:40:00+00:00,763.15,-0.013399869427225042,0.0007115777092874254
2026-08-24T17:45:00+00:00,763.21,-0.0133223014421181,0.000713522845625647
2026-08-24T17:50:00+00:00,763.2,-0.013335229439635832,0.0007154679819636467
2026-08-24T17:55:00+00:00,763.31,-0.013193021466939903,0.0007174131183018684
2026-08-24T18:00:00+00:00,763.54,-0.01289567752402998,0.000719358254639868
2026-08-24T18:05:00+00:00,763.94,-0.012378557623316855,0.0007213033909778677
2026-08-24T18:10:00+00:00,764.25,-0.011977789700264307,0.0007232485273160894
2026-08-24T18:15:00+00:00,764.235,-0.01199718169654107,0.000725193663654089
2026-08-24T18:20:00+00:00,764.615,-0.01150591779086374,0.0007271387999923107
2026-08-24T18:25:00+00:00,764.825,-0.01123442984298939,0.0007290839363300883
2026-08-24T18:30:00+00:00,764.69,-0.011408957809480036,0.00073102907266831
2026-08-24T18:35:00+00:00,764.23,-0.012003645695299991,0.0007329742090063096
2026-08-24T18:40:00+00:00,764.33,-0.011874365720121682,0.0007349193453445313
2026-08-24T18:45:00+00:00,764.33,-0.011874365720121682,0.0007368644816825309
2026-08-24T18:50:00+00:00,764.15,-0.012107069675442617,0.0007388096180207526
2026-08-24T18:55:00+00:00,764.01,-0.012288061640692183,0.0007407547543587523
2026-08-24T19:00:00+00:00,763.92,-0.01240441361835265,0.000742699890696974
2026-08-24T19:05:00+00:00,763.9,-0.012430269613388223,0.0007446450270349736
2026-08-24T19:10:00+00:00,764.2,-0.012042429687853407,0.0007465901633729732
2026-08-24T19:15:00+00:00,764.1,-0.012171709663031716,0.0007485352997109729
2026-08-24T19:20:00+00:00,764.02,-0.01227513364317434,0.0007504804360491946
2026-08-24T19:25:00+00:00,763.985,-0.012320381634486677,0.0007524255723871942
2026-08-24T19:30:00+00:00,763.74,-0.012637117573673362,0.0007543707087254159
2026-08-24T19:35:00+00:00,763.66,-0.012740541553816098,0.0007563158450634155
2026-08-24T19:40:00+00:00,763.69,-0.012701757561262461,0.0007582609814016372
2026-08-24T19:45:00+00:00,763.77,-0.012598333581119947,0.0007602061177396369
2026-08-24T19:50:00+00:00,763.74,-0.012637117573673362,0.0007621512540778586
2026-08-24T19:55:00+00:00,763.52,-0.012921533519065553,0.0007640963904156362
2026-08-24T20:00:00+00:00,763.58,-0.012843965533958501,0.0007660415267538578
2026-08-25T13:30:00+00:00,766.72,-0.00878457431336166,0.0007679866630918575
2026-08-25T13:35:00+00:00,766.18,-0.009482686179324351,0.0007699316411506896
2026-08-25T13:40:00+00:00,766.195,-0.009463294183047477,0.0007718766192092996
2026-08-25T13:45:00+00:00,766.515,-0.009049598262477088,0.0007738215972681317
2026-08-25T13:50:00+00:00,766.01,-0.009702462137127221,0.0007757665753267418
2026-08-25T13:55:00+00:00,765.69,-0.01011615805769761,0.0007777115533855739
2026-08-25T14:00:00+00:00,765.46,-0.010413502000607533,0.0007796565314441839
2026-08-25T14:05:00+00:00,765.25,-0.010684989948481882,0.0007816015095027939
2026-08-25T14:10:00+00:00,765.185,-0.010769021932347855,0.000783546487561626
2026-08-25T14:15:00+00:00,765.47,-0.010400574003089691,0.0007854914656202361
2026-08-25T14:20:00+00:00,765.1,-0.01087890991124929,0.0007874364436790682
2026-08-25T14:25:00+00:00,764.7,-0.011396029811962194,0.0007893814217379003
2026-08-25T14:30:00+00:00,764.5,-0.011654589762318701,0.0007913263997965103
2026-08-25T14:35:00+00:00,765.02,-0.010982333891391916,0.0007932713778553424
2026-08-25T14:40:00+00:00,764.19,-0.012055357685371249,0.0007952163559141745
2026-08-25T14:45:00+00:00,764.26,-0.011964861702746576,0.0007971613339727845
2026-08-25T14:50:00+00:00,764.715,-0.01137663781568543,0.0007991063120313946
2026-08-25T14:55:00+00:00,764.705,-0.011389565813203273,0.0008010512900900046
2026-08-25T15:00:00+00:00,764.45,-0.0117192297499078,0.0008029962681488367
2026-08-25T15:05:00+00:00,764.66,-0.011447741802033562,0.0008049412462076688
2026-08-25T15:10:00+00:00,764.56,-0.011577021777211871,0.0008068862242662789
2026-08-25T15:15:00+00:00,764.85,-0.011202109849194897,0.000808831202325111
2026-08-25T15:20:00+00:00,764.795,-0.011273213835543028,0.000810776180383721
2026-08-25T15:25:00+00:00,765.33,-0.010581565968339257,0.0008127211584425531
2026-08-25T15:30:00+00:00,765.085,-0.010898301907525942,0.0008146661365013852
2026-08-25T15:35:00+00:00,765.155,-0.01080780592490127,0.0008166111145599952
2026-08-25T15:40:00+00:00,765.2,-0.010749629936070981,0.0008185560926188273
2026-08-25T15:45:00+00:00,764.69,-0.011408957809480036,0.0008205010706772153
2026-08-25T15:50:00+00:00,765.21,-0.01073670193855314,0.0008224460487360474
2026-08-25T15:55:00+00:00,765.47,-0.010400574003089691,0.0008243910267948795
2026-08-25T16:00:00+00:00,765.555,-0.010290686024188367,0.0008263360048534896
2026-08-25T16:05:00+00:00,765.35,-0.010555709973303684,0.0008282809829123217
2026-08-25T16:10:00+00:00,765.5,-0.010361790010536276,0.0008302259609709317
2026-08-25T16:15:00+00:00,765.5,-0.010361790010536276,0.0008321709390297638
2026-08-25T16:20:00+00:00,765.61,-0.010219582037840236,0.0008341159170885959
2026-08-25T16:25:00+00:00,765.76,-0.010025662075072828,0.0008360608951472059
2026-08-25T16:30:00+00:00,765.72,-0.010077374065144085,0.000838005873206038
2026-08-25T16:35:00+00:00,765.88,-0.009870526104858945,0.000839950851264426
2026-08-25T16:40:00+00:00,765.53,-0.010323006017982861,0.0008418958293232581
2026-08-25T16:45:00+00:00,765.625,-0.010200190041563473,0.0008438408073820902
2026-08-25T16:50:00+00:00,765.41,-0.010478141988196743,0.0008457857854407003
2026-08-25T16:55:00+00:00,765.76,-0.010025662075072828,0.0008477307634995324
2026-08-25T17:00:00+00:00,765.35,-0.010555709973303684,0.0008496757415583645
2026-08-25T17:05:00+00:00,765.11,-0.010865981913731448,0.0008516207196169745
2026-08-25T17:10:00+00:00,765.29,-0.010633277958410625,0.0008535656976758066
2026-08-25T17:15:00+00:00,765.275,-0.010652669954687388,0.0008555106757344166
2026-08-25T17:20:00+00:00,765.05,-0.0109435498988385,0.0008574556537932487
2026-08-25T17:25:00+00:00,764.81,-0.011253821839266265,0.0008594006318520808
2026-08-25T17:30:00+00:00,764.84,-0.011215037846712628,0.0008613456099104688
2026-08-25T17:35:00+00:00,764.91,-0.011124541864087956,0.0008632905879693009
2026-08-25T17:40:00+00:00,764.86,-0.011189181851677055,0.000865235566027911
2026-08-25T17:45:00+00:00,764.9,-0.011137469861605798,0.0008671805440867431
2026-08-25T17:50:00+00:00,765.135,-0.010833661919936954,0.0008691255221455751
2026-08-25T17:55:00+00:00,765.055,-0.01093708590007958,0.0008710705002041852
2026-08-25T18:00:00+00:00,764.82,-0.011240893841748312,0.0008730154782630173
2026-08-25T18:05:00+00:00,764.91,-0.011124541864087956,0.0008749604563216273
2026-08-25T18:10:00+00:00,764.83,-0.01122796584423047,0.0008769054343804594
2026-08-25T18:15:00+00:00,764.84,-0.011215037846712628,0.0008788504124392915
2026-08-25T18:20:00+00:00,764.91,-0.011124541864087956,0.0008807953904976795
2026-08-25T18:25:00+00:00,764.96,-0.011059901876498746,0.0008827403685565116
2026-08-25T18:30:00+00:00,765.36,-0.010542781975785842,0.0008846853466151217
2026-08-25T18:35:00+00:00,765.29,-0.010633277958410625,0.0008866303246739538
2026-08-25T18:40:00+00:00,765.55,-0.010297150022947288,0.0008885753027327858
2026-08-25T18:45:00+00:00,765.78,-0.009999806080037255,0.0008905202807913959
2026-08-25T18:50:00+00:00,765.685,-0.010122622056456643,0.000892465258850228
2026-08-25T18:55:00+00:00,765.645,-0.0101743340465279,0.0008944102369090601
2026-08-25T19:00:00+00:00,765.49,-0.010374718008054118,0.0008963552149676701
2026-08-25T19:05:00+00:00,765.37,-0.010529853978268,0.0008983001930265022
2026-08-25T19:10:00+00:00,765.125,-0.010846589917454685,0.0009002451710851123
2026-08-25T19:15:00+00:00,765.015,-0.010988797890150837,0.0009021901491437223
2026-08-25T19:20:00+00:00,765.04,-0.010956477896356231,0.0009041351272025544
2026-08-25T19:25:00+00:00,765.18,-0.010775485931106776,0.0009060801052611644
2026-08-25T19:30:00+00:00,765.13,-0.010840125918695764,0.0009080250833199965
2026-08-25T19:35:00+00:00,765.19,-0.010762557933588823,0.0009099700613786066
2026-08-25T19:40:00+00:00,765.37,-0.010529853978268,0.0009119150394374387
2026-08-25T19:45:00+00:00,765.475,-0.010394110004330881,0.0009138600174962708
2026-08-25T19:50:00+00:00,766.12,-0.009560254164431181,0.0009158049955548808
2026-08-25T19:55:00+00:00,765.79,-0.009986878082519413,0.0009177499736137129
2026-08-25T20:00:00+00:00,765.85,-0.00990931009741236,0.000919694951672323
2026-08-26T13:30:00+00:00,765.62,-0.010206654040322394,0.000921639929730933
2026-08-26T13:35:00+00:00,765.58,-0.01025836603039365,0.0009235844065456078
2026-08-26T13:40:00+00:00,766.325,-0.009295230215315753,0.0009255288833600606
2026-08-26T13:45:00+00:00,766.005,-0.009708926135886142,0.0009274733601747354
2026-08-26T13:50:00+00:00,766.6,-0.008939710283575542,0.0009294178369891881
2026-08-26T13:55:00+00:00,766.88,-0.00857772635307652,0.0009313623138038629
2026-08-26T14:00:00+00:00,766.94,-0.008500158367969468,0.0009333067906180936
2026-08-26T14:05:00+00:00,766.56,-0.00899142227364702,0.0009352512674327684
2026-08-26T14:10:00+00:00,766.17,-0.009495614176842082,0.0009371957442474432
2026-08-26T14:15:00+00:00,765.96,-0.00976710212471632,0.000939140221061896
2026-08-26T14:20:00+00:00,765.43,-0.01045228599316117,0.0009410846978765708
2026-08-26T14:25:00+00:00,765.1,-0.01087890991124929,0.0009430291746910235
2026-08-26T14:30:00+00:00,765.135,-0.010833661919936954,0.0009449736515056983
2026-08-26T14:35:00+00:00,765.23,-0.010710845943517566,0.0009469181283203731
2026-08-26T14:40:00+00:00,765.42,-0.010465213990678901,0.0009488626051348259
2026-08-26T14:45:00+00:00,765.465,-0.010407038001848612,0.0009508070819495007
2026-08-26T14:50:00+00:00,765.635,-0.01018726204404563,0.0009527515587639535
2026-08-26T14:55:00+00:00,765.87,-0.009883454102376787,0.0009546960355784062
2026-08-26T15:00:00+00:00,766.14,-0.009534398169395497,0.000956640512392859
2026-08-26T15:05:00+00:00,766.365,-0.009243518225244496,0.0009585849892075338
2026-08-26T15:10:00+00:00,766.285,-0.009346942205387121,0.0009605294660222086
2026-08-26T15:15:00+00:00,765.72,-0.010077374065144085,0.0009624739428366613
2026-08-26T15:20:00+00:00,765.8,-0.00997395008500157,0.0009644184196513361
2026-08-26T15:25:00+00:00,765.85,-0.00990931009741236,0.0009663628964657889
2026-08-26T15:30:00+00:00,765.21,-0.01073670193855314,0.0009683073732804637
2026-08-26T15:35:00+00:00,765.48,-0.01038764600557196,0.0009702518500949164
2026-08-26T15:40:00+00:00,766.045,-0.009657214145814885,0.0009721963269095912
2026-08-26T15:45:00+00:00,766.24,-0.009405118194217299,0.000974140803724266
2026-08-26T15:50:00+00:00,765.34,-0.010568637970821415,0.0009760852805384967
2026-08-26T15:55:00+00:00,765.34,-0.010568637970821415,0.0009780297573531715
2026-08-26T16:00:00+00:00,765.25,-0.010684989948481882,0.0009799742341676243
2026-08-26T16:05:00+00:00,765.18,-0.010775485931106776,0.000981918710982299
2026-08-26T16:10:00+00:00,765.055,-0.01093708590007958,0.000983863187796974
2026-08-26T16:15:00+00:00,764.975,-0.011040509880222094,0.0009858076646114267
2026-08-26T16:20:00+00:00,764.935,-0.011092221870293462,0.0009877521414261015
2026-08-26T16:25:00+00:00,764.82,-0.011240893841748312,0.0009896966182405542
2026-08-26T16:30:00+00:00,764.86,-0.011189181851677055,0.000991641095055229
2026-08-26T16:35:00+00:00,764.21,-0.012029501690335564,0.0009935855718696818
2026-08-26T16:40:00+00:00,763.99,-0.012313917635727756,0.0009955300486843566
2026-08-26T16:45:00+00:00,764.095,-0.012178173661790637,0.0009974745254988093
2026-08-26T16:50:00+00:00,764.185,-0.01206182168413028,0.000999419002313262
2026-08-26T16:55:00+00:00,764.71,-0.011383101814444352,0.0010013634791279369
2026-08-26T17:00:00+00:00,764.88,-0.01116332585664137,0.0010033079559423896
2026-08-26T17:05:00+00:00,765.05,-0.0109435498988385,0.0010052524327570644
2026-08-26T17:10:00+00:00,765.12,-0.010853053916213606,0.0010071969095715172
2026-08-26T17:15:00+00:00,765.325,-0.010588029967098178,0.001009141386386192
2026-08-26T17:20:00+00:00,765.655,-0.010161406049010058,0.0010110858632008668
2026-08-26T17:25:00+00:00,765.67,-0.010142014052733295,0.0010130303400153196
2026-08-26T17:30:00+00:00,765.74,-0.010051518070108512,0.0010149748168299944
2026-08-26T17:35:00+00:00,765.64,-0.01018079804528682,0.0010169192936444471
2026-08-26T17:40:00+00:00,765.735,-0.010057982068867433,0.0010188637704588999
2026-08-26T17:45:00+00:00,765.495,-0.010368254009295197,0.0010208082472735747
2026-08-26T17:50:00+00:00,765.72,-0.010077374065144085,0.0010227527240880274
2026-08-26T17:55:00+00:00,765.68,-0.010129086055215564,0.0010246972009027022
2026-08-26T18:00:00+00:00,765.53,-0.010323006017982861,0.001026641677717155
2026-08-26T18:05:00+00:00,765.765,-0.010019198076314018,0.0010285861545318298
2026-08-26T18:10:00+00:00,765.41,-0.010478141988196743,0.0010305306313462825
2026-08-26T18:15:00+00:00,765.71,-0.010090302062661927,0.0010324751081609573
2026-08-26T18:20:00+00:00,765.57,-0.010271294027911493,0.0010344195849756321
2026-08-26T18:25:00+00:00,765.56,-0.010284222025429446,0.0010363640617900849
2026-08-26T18:30:00+00:00,765.74,-0.010051518070108512,0.0010383085386047597
2026-08-26T18:35:00+00:00,765.72,-0.010077374065144085,0.0010402530154189904
2026-08-26T18:40:00+00:00,765.87,-0.009883454102376787,0.0010421974922336652
2026-08-26T18:45:00+00:00,766.325,-0.009295230215315753,0.001044141969048118
2026-08-26T18:50:00+00:00,766.49,-0.009081918256271693,0.0010460864458627928
2026-08-26T18:55:00+00:00,766.5,-0.00906899025875385,0.0010480309226774676
2026-08-26T19:00:00+00:00,767.255,-0.00809292644615811,0.0010499753994919203
2026-08-26T19:05:00+00:00,766.955,-0.008480766371692816,0.0010519198763065951
2026-08-26T19:10:00+00:00,766.96,-0.008474302372933895,0.0010538643531210479
2026-08-26T19:15:00+00:00,767.19,-0.008176958430023862,0.0010558088299357227
2026-08-26T19:20:00+00:00,767.07,-0.008332094400237744,0.0010577533067503975
2026-08-26T19:25:00+00:00,766.885,-0.0085712623543176,0.0010596977835648502
2026-08-26T19:30:00+00:00,766.85,-0.008616510345629935,0.001061642260379303
2026-08-26T19:35:00+00:00,766.655,-0.008868606297227632,0.0010635867371937557
2026-08-26T19:40:00+00:00,766.705,-0.008803966309638422,0.0010655312140084305
2026-08-26T19:45:00+00:00,767.12,-0.008267454412648756,0.0010674756908228833
2026-08-26T19:50:00+00:00,766.18,-0.009482686179324351,0.001069420167637558
2026-08-26T19:55:00+00:00,765.94,-0.009792958119752004,0.001071364644452233
2026-08-26T20:00:00+00:00,766.66,-0.008862142298468711,0.0010733091212666857
2026-08-27T13:30:00+00:00,767.45,-0.007840830494560413,0.0010752535980813605
2026-08-27T13:35:00+00:00,768.2,-0.0068712306807235946,0.0010771973095964338
2026-08-27T13:40:00+00:00,769.16,-0.005630142919012537,0.0010791410211115071
2026-08-27T13:45:00+00:00,768.06,-0.007052222645973272,0.0010810847326265804
2026-08-27T13:50:00+00:00,769.24,-0.005526718938869912,0.0010830284441414317
2026-08-27T13:55:00+00:00,768.31,-0.0067290227080276654,0.001084972155656283
2026-08-27T14:00:00+00:00,768.81,-0.006082622832136453,0.0010869158671713564
