timestamp,spy_close,spy_cum,cash_cum
2026-08-20T18:00:00+00:00,764.105,-0.012165245664272795,0.001182125753823593
2026-08-20T18:05:00+00:00,763.73,-0.012650045571191204,0.001184071161161926
2026-08-20T18:10:00+00:00,763.585,-0.012837501535199691,0.0011860165685002588
2026-08-20T18:15:00+00:00,763.67,-0.012727613556298256,0.0011879619758383697
2026-08-20T18:20:00+00:00,763.62,-0.012792253543887244,0.0011899073831767026
2026-08-20T18:25:00+00:00,763.53,-0.012908605521547711,0.0011918527905150356
2026-08-20T18:30:00+00:00,763.32,-0.01318009346942195,0.0011937981978533685
2026-08-20T18:35:00+00:00,763.51,-0.012934461516583395,0.0011957436051917014
2026-08-20T18:40:00+00:00,763.58,-0.012843965533958501,0.0011976890125300343
2026-08-20T18:45:00+00:00,763.73,-0.012650045571191204,0.0011996344198681452
2026-08-20T18:50:00+00:00,763.6,-0.012818109538922928,0.0012015798272064782
2026-08-20T18:55:00+00:00,763.26,-0.013257661454529002,0.001203525234544811
2026-08-20T19:00:00+00:00,763.42,-0.013050813494243863,0.001205470641883144
2026-08-20T19:05:00+00:00,763.6,-0.012818109538922928,0.001207416049221477
2026-08-20T19:10:00+00:00,763.55,-0.012882749526512138,0.0012093614565598099
2026-08-20T19:15:00+00:00,763.32,-0.01318009346942195,0.0012113068638981428
2026-08-20T19:20:00+00:00,763.67,-0.012727613556298256,0.0012132522712362537
2026-08-20T19:25:00+00:00,763.49,-0.012960317511618968,0.0012151976785745866
2026-08-20T19:30:00+00:00,763.19,-0.013348157437153674,0.0012171430859129195
2026-08-20T19:35:00+00:00,763.49,-0.012960317511618968,0.0012190884932512525
2026-08-20T19:40:00+00:00,763.04,-0.013542077399921193,0.0012210339005895854
2026-08-20T19:45:00+00:00,763.37,-0.013115453481832962,0.0012229793079279183
2026-08-20T19:50:00+00:00,762.9,-0.013723069365170648,0.0012249247152660292
2026-08-20T19:55:00+00:00,762.62,-0.01408505329566978,0.0012268701226043621
2026-08-20T20:00:00+00:00,762.72,-0.013955773320491471,0.001228815529942695
2026-08-21T13:30:00+00:00,764.89,-0.01115039785912364,0.001230760937281028
2026-08-21T13:35:00+00:00,765.08,-0.010904765906284863,0.0012327072719426901
2026-08-21T13:40:00+00:00,765.15,-0.010814269923660191,0.0012346536066047964
2026-08-21T13:45:00+00:00,764.965,-0.011053437877739825,0.0012365999412664586
2026-08-21T13:50:00+00:00,764.38,-0.011809725732532694,0.0012385462759285648
2026-08-21T13:55:00+00:00,764.57,-0.011564093779693918,0.001240492610590227
2026-08-21T14:00:00+00:00,764.905,-0.011131005862846877,0.0012424389452521112
2026-08-21T14:05:00+00:00,765.24,-0.010697917945999724,0.0012443852799139954
2026-08-21T14:10:00+00:00,764.72,-0.011370173816926621,0.0012463316145758796
2026-08-21T14:15:00+00:00,764.59,-0.011538237784658234,0.0012482779492377638
2026-08-21T14:20:00+00:00,764.755,-0.011324925825614285,0.001250224283899648
2026-08-21T14:25:00+00:00,764.64,-0.011473597797069246,0.0012521706185613102
2026-08-21T14:30:00+00:00,764.48,-0.011680445757354385,0.0012541169532234164
2026-08-21T14:35:00+00:00,764.335,-0.011867901721362761,0.0012560632878850786
2026-08-21T14:40:00+00:00,764.55,-0.011589949774729713,0.0012580096225471848
2026-08-21T14:45:00+00:00,765.04,-0.010956477896356231,0.001259955957208847
2026-08-21T14:50:00+00:00,764.94,-0.01108575787153443,0.0012619022918707312
2026-08-21T14:55:00+00:00,765.815,-0.009954558088724808,0.0012638486265326154
2026-08-21T15:00:00+00:00,766.24,-0.009405118194217299,0.0012657949611944996
2026-08-21T15:05:00+00:00,765.825,-0.009941630091206966,0.0012677412958563838
2026-08-21T15:10:00+00:00,765.7,-0.010103230060179769,0.001269687630518268
2026-08-21T15:15:00+00:00,765.595,-0.010238974034116888,0.0012716339651799302
2026-08-21T15:20:00+00:00,765.505,-0.010355326011777355,0.0012735802998420365
2026-08-21T15:25:00+00:00,765.92,-0.009818814114787688,0.0012755266345036986
2026-08-21T15:30:00+00:00,766.47,-0.009107774251307266,0.0012774729691658049
2026-08-21T15:35:00+00:00,767.04,-0.008370878392791381,0.001279419303827467
2026-08-21T15:40:00+00:00,767.3,-0.008034750457327933,0.0012813656384893513
2026-08-21T15:45:00+00:00,767.01,-0.008409662385344796,0.0012833119731512355
2026-08-21T15:50:00+00:00,767.68,-0.007543486551650602,0.0012852583078128976
2026-08-21T15:55:00+00:00,767.2,-0.00816403043250613,0.0012872046424750039
2026-08-21T16:00:00+00:00,766.74,-0.008758718318326086,0.001289150977136666
2026-08-21T16:05:00+00:00,766.35,-0.009262910221521148,0.0012910973117985503
2026-08-21T16:10:00+00:00,766.335,-0.009282302217797911,0.0012930436464604345
2026-08-21T16:15:00+00:00,766.025,-0.00968307014085057,0.0012949899811223187
2026-08-21T16:20:00+00:00,766.17,-0.009495614176842082,0.0012969363157842029
2026-08-21T16:25:00+00:00,766.445,-0.00914009424510187,0.001298882650446087
2026-08-21T16:30:00+00:00,766.04,-0.009663678144573806,0.0013008289851077492
2026-08-21T16:35:00+00:00,766.55,-0.009004350271164752,0.0013027753197698555
2026-08-21T16:40:00+00:00,766.38,-0.009224126228967733,0.0013047216544315177
2026-08-21T16:45:00+00:00,766.18,-0.009482686179324351,0.001306667989093624
2026-08-21T16:50:00+00:00,766.02,-0.00968953413960949,0.001308614323755286
2026-08-21T16:55:00+00:00,766.3,-0.009327550209110358,0.0013105606584171703
2026-08-21T17:00:00+00:00,766.33,-0.009288766216556832,0.0013125069930790545
2026-08-21T17:05:00+00:00,766.375,-0.009230590227726654,0.0013144533277409387
2026-08-21T17:10:00+00:00,766.15,-0.009521470171877766,0.001316399662402823
2026-08-21T17:15:00+00:00,766.14,-0.009534398169395497,0.0013183459970647071
2026-08-21T17:20:00+00:00,765.845,-0.009915774096171281,0.0013202923317263693
2026-08-21T17:25:00+00:00,765.81,-0.00996102208748384,0.0013222386663884755
2026-08-21T17:30:00+00:00,765.545,-0.010303614021706098,0.0013241850010501377
2026-08-21T17:35:00+00:00,765.575,-0.010264830029152572,0.001326131335712244
2026-08-21T17:40:00+00:00,765.655,-0.010161406049010058,0.0013280776703739061
2026-08-21T17:45:00+00:00,765.695,-0.01010969405893869,0.0013300240050357903
2026-08-21T17:50:00+00:00,765.59,-0.010245438032875809,0.0013319703396976745
2026-08-21T17:55:00+00:00,765.505,-0.010355326011777355,0.0013339166743595587
2026-08-21T18:00:00+00:00,765.66,-0.010154942050251137,0.001335863009021443
2026-08-21T18:05:00+00:00,765.33,-0.010581565968339257,0.0013378093436831051
2026-08-21T18:10:00+00:00,765.34,-0.010568637970821415,0.0013397556783449893
2026-08-21T18:15:00+00:00,765.47,-0.010400574003089691,0.0013417020130068735
2026-08-21T18:20:00+00:00,765.495,-0.010368254009295197,0.0013436483476687577
2026-08-21T18:25:00+00:00,765.285,-0.010639741957169546,0.001345594682330642
2026-08-21T18:30:00+00:00,765.175,-0.010781949929865697,0.0013475410169925262
2026-08-21T18:35:00+00:00,765.225,-0.010717309942276487,0.0013494873516541883
2026-08-21T18:40:00+00:00,765.41,-0.010478141988196743,0.0013514336863162946
2026-08-21T18:45:00+00:00,765.65,-0.010167870047768979,0.0013533800209779567
2026-08-21T18:50:00+00:00,765.885,-0.009864062106100024,0.001355326355640063
2026-08-21T18:55:00+00:00,766.22,-0.009430974189252872,0.0013572726903017251
2026-08-21T19:00:00+00:00,766.03,-0.009676606142091648,0.0013592190249636094
2026-08-21T19:05:00+00:00,766.11,-0.009573182161949023,0.0013611653596254936
2026-08-21T19:10:00+00:00,766.04,-0.009663678144573806,0.0013631116942873778
2026-08-21T19:15:00+00:00,765.97,-0.009754174127198478,0.001365058028949262
2026-08-21T19:20:00+00:00,766.225,-0.009424510190493951,0.0013670043636111462
2026-08-21T19:25:00+00:00,766.04,-0.009663678144573806,0.0013689506982728084
2026-08-21T19:30:00+00:00,766.085,-0.009605502155743517,0.0013708970329349146
2026-08-21T19:35:00+00:00,766.275,-0.009359870202904963,0.0013728433675965768
2026-08-21T19:40:00+00:00,766.46,-0.009120702248825108,0.001374789702258683
2026-08-21T19:45:00+00:00,766.66,-0.008862142298468711,0.0013767360369203452
2026-08-21T19:50:00+00:00,765.89,-0.009857598107341214,0.0013786823715822294
2026-08-21T19:55:00+00:00,765.64,-0.01018079804528682,0.0013806287062441136
2026-08-21T20:00:00+00:00,765.54,-0.010310078020465019,0.0013825750409059978
2026-08-24T13:30:00+00:00,763.5,-0.012947389514101237,0.001384521375567882
2026-08-24T13:35:00+00:00,763.36,-0.013128381479350693,0.0013864680091311143
2026-08-24T13:40:00+00:00,762.19,-0.014640957188936099,0.0013884146426943467
2026-08-24T13:45:00+00:00,763.105,-0.01345804541605522,0.001390361276257579
2026-08-24T13:50:00+00:00,763.485,-0.01296678151037789,0.0013923079098208113
2026-08-24T13:55:00+00:00,763.39,-0.013089597486797278,0.0013942545433840436
2026-08-24T14:00:00+00:00,762.97,-0.013632573382545865,0.001396201176947498
2026-08-24T14:05:00+00:00,762.76,-0.013904061330420214,0.0013981478105105083
2026-08-24T14:10:00+00:00,762.96,-0.013645501380063707,0.0014000944440739627
2026-08-24T14:15:00+00:00,762.85,-0.013787709352759747,0.001402041077636973
2026-08-24T14:20:00+00:00,762.825,-0.013820029346554241,0.0014039877112004273
2026-08-24T14:25:00+00:00,762.905,-0.013716605366411838,0.0014059343447636596
2026-08-24T14:30:00+00:00,763.62,-0.012792253543887244,0.001407880978326892
2026-08-24T14:35:00+00:00,763.655,-0.012747005552574908,0.0014098276118901243
2026-08-24T14:40:00+00:00,763.755,-0.01261772557739671,0.0014117742454535787
2026-08-24T14:45:00+00:00,763.83,-0.012520765596012895,0.001413720879016589
2026-08-24T14:50:00+00:00,763.6,-0.012818109538922928,0.0014156675125800433
2026-08-24T14:55:00+00:00,763.68,-0.012714685558780414,0.0014176141461430536
2026-08-24T15:00:00+00:00,763.04,-0.013542077399921193,0.001419560779706508
2026-08-24T15:05:00+00:00,763.005,-0.013587325391233529,0.0014215074132697403
2026-08-24T15:10:00+00:00,762.71,-0.013968701318009313,0.0014234540468329726
2026-08-24T15:15:00+00:00,762.675,-0.01401394930932176,0.001425400680396205
2026-08-24T15:20:00+00:00,763.095,-0.013470973413573062,0.0014273473139594373
2026-08-24T15:25:00+00:00,763.72,-0.012662973568709046,0.0014292939475226696
2026-08-24T15:30:00+00:00,763.8,-0.012559549588566532,0.001431240581086124
2026-08-24T15:35:00+00:00,764.03,-0.012262205645656499,0.0014331872146491342
2026-08-24T15:40:00+00:00,764.25,-0.011977789700264307,0.0014351338482125886
2026-08-24T15:45:00+00:00,764.265,-0.011958397703987655,0.0014370804817755989
2026-08-24T15:50:00+00:00,764.32,-0.011887293717639524,0.0014390271153388312
2026-08-24T15:55:00+00:00,764.53,-0.011615805769765286,0.0014409737489022856
2026-08-24T16:00:00+00:00,764.96,-0.011059901876498746,0.0014429203824652959
2026-08-24T16:05:00+00:00,764.51,-0.01164166176480097,0.0014448670160287502
2026-08-24T16:10:00+00:00,764.655,-0.011454205800792483,0.0014468136495919826
2026-08-24T16:15:00+00:00,765.065,-0.010924157902561626,0.0014487602831552149
2026-08-24T16:20:00+00:00,764.855,-0.011195645850435976,0.0014507069167184472
2026-08-24T16:25:00+00:00,764.88,-0.01116332585664137,0.0014526535502816795
2026-08-24T16:30:00+00:00,764.56,-0.011577021777211871,0.0014546001838449119
2026-08-24T16:35:00+00:00,764.35,-0.01184850972508611,0.0014565468174083662
2026-08-24T16:40:00+00:00,764.31,-0.011900221715157477,0.0014584934509713765
2026-08-24T16:45:00+00:00,764.35,-0.01184850972508611,0.0014604400845348309
2026-08-24T16:50:00+00:00,764.15,-0.012107069675442617,0.0014623867180978412
2026-08-24T16:55:00+00:00,764.19,-0.012055357685371249,0.0014643333516612955
2026-08-24T17:00:00+00:00,764.02,-0.01227513364317434,0.0014662799852245278
2026-08-24T17:05:00+00:00,764.45,-0.0117192297499078,0.0014682266187877602
2026-08-24T17:10:00+00:00,764.515,-0.01163519776604205,0.0014701732523509925
2026-08-24T17:15:00+00:00,764.21,-0.012029501690335564,0.0014721198859142248
2026-08-24T17:20:00+00:00,763.6,-0.012818109538922928,0.0014740665194774571
2026-08-24T17:25:00+00:00,763.4,-0.013076669489279436,0.0014760131530409115
2026-08-24T17:30:00+00:00,763.36,-0.013128381479350693,0.0014779597866039218
2026-08-24T17:35:00+00:00,763.39,-0.013089597486797278,0.0014799064201673762
2026-08-24T17:40:00+00:00,763.15,-0.013399869427225042,0.0014818530537306085
2026-08-24T17:45:00+00:00,763.21,-0.0133223014421181,0.0014837996872938408
2026-08-24T17:50:00+00:00,763.2,-0.013335229439635832,0.0014857463208570731
2026-08-24T17:55:00+00:00,763.31,-0.013193021466939903,0.0014876929544203055
2026-08-24T18:00:00+00:00,763.54,-0.01289567752402998,0.0014896395879835378
2026-08-24T18:05:00+00:00,763.94,-0.012378557623316855,0.0014915862215467701
2026-08-24T18:10:00+00:00,764.25,-0.011977789700264307,0.0014935328551100024
2026-08-24T18:15:00+00:00,764.235,-0.01199718169654107,0.0014954794886732348
2026-08-24T18:20:00+00:00,764.615,-0.01150591779086374,0.001497426122236467
2026-08-24T18:25:00+00:00,764.825,-0.01123442984298939,0.0014993727557996994
2026-08-24T18:30:00+00:00,764.69,-0.011408957809480036,0.0015013193893631538
2026-08-24T18:35:00+00:00,764.23,-0.012003645695299991,0.001503266022926164
2026-08-24T18:40:00+00:00,764.33,-0.011874365720121682,0.0015052126564896184
2026-08-24T18:45:00+00:00,764.33,-0.011874365720121682,0.0015071592900526287
2026-08-24T18:50:00+00:00,764.15,-0.012107069675442617,0.001509105923616083
2026-08-24T18:55:00+00:00,764.01,-0.012288061640692183,0.0015110525571793154
2026-08-24T19:00:00+00:00,763.92,-0.01240441361835265,0.0015129991907425477
2026-08-24T19:05:00+00:00,763.9,-0.012430269613388223,0.00151494582430578
2026-08-24T19:10:00+00:00,764.2,-0.012042429687853407,0.0015168924578690124
2026-08-24T19:15:00+00:00,764.1,-0.012171709663031716,0.0015188390914322447
2026-08-24T19:20:00+00:00,764.02,-0.01227513364317434,0.001520785724995699
2026-08-24T19:25:00+00:00,763.985,-0.012320381634486677,0.0015227323585587094
2026-08-24T19:30:00+00:00,763.74,-0.012637117573673362,0.0015246789921221637
2026-08-24T19:35:00+00:00,763.66,-0.012740541553816098,0.001526625625685396
2026-08-24T19:40:00+00:00,763.69,-0.012701757561262461,0.0015285722592486284
2026-08-24T19:45:00+00:00,763.77,-0.012598333581119947,0.0015305188928118607
2026-08-24T19:50:00+00:00,763.74,-0.012637117573673362,0.001532465526375093
2026-08-24T19:55:00+00:00,763.52,-0.012921533519065553,0.0015344121599383254
2026-08-24T20:00:00+00:00,763.58,-0.012843965533958501,0.0015363587935017797
2026-08-25T13:30:00+00:00,766.72,-0.00878457431336166,0.00153830542706479
2026-08-25T13:35:00+00:00,766.18,-0.009482686179324351,0.0015402519022269523
2026-08-25T13:40:00+00:00,766.195,-0.009463294183047477,0.0015421983773888925
2026-08-25T13:45:00+00:00,766.515,-0.009049598262477088,0.0015441448525510548
2026-08-25T13:50:00+00:00,766.01,-0.009702462137127221,0.001546091327712995
2026-08-25T13:55:00+00:00,765.69,-0.01011615805769761,0.0015480378028751574
2026-08-25T14:00:00+00:00,765.46,-0.010413502000607533,0.0015499842780373196
2026-08-25T14:05:00+00:00,765.25,-0.010684989948481882,0.0015519307531992599
2026-08-25T14:10:00+00:00,765.185,-0.010769021932347855,0.0015538772283614222
2026-08-25T14:15:00+00:00,765.47,-0.010400574003089691,0.0015558237035231404
2026-08-25T14:20:00+00:00,765.1,-0.01087890991124929,0.0015577701786853027
2026-08-25T14:25:00+00:00,764.7,-0.011396029811962194,0.001559716653847465
2026-08-25T14:30:00+00:00,764.5,-0.011654589762318701,0.0015616631290094052
2026-08-25T14:35:00+00:00,765.02,-0.010982333891391916,0.0015636096041715675
2026-08-25T14:40:00+00:00,764.19,-0.012055357685371249,0.0015655560793337298
2026-08-25T14:45:00+00:00,764.26,-0.011964861702746576,0.00156750255449567
2026-08-25T14:50:00+00:00,764.715,-0.01137663781568543,0.0015694490296578323
2026-08-25T14:55:00+00:00,764.705,-0.011389565813203273,0.0015713955048197725
2026-08-25T15:00:00+00:00,764.45,-0.0117192297499078,0.0015733419799819348
2026-08-25T15:05:00+00:00,764.66,-0.011447741802033562,0.001575288455144097
2026-08-25T15:10:00+00:00,764.56,-0.011577021777211871,0.0015772349303060373
2026-08-25T15:15:00+00:00,764.85,-0.011202109849194897,0.0015791814054681996
2026-08-25T15:20:00+00:00,764.795,-0.011273213835543028,0.0015811278806301399
2026-08-25T15:25:00+00:00,765.33,-0.010581565968339257,0.0015830743557923022
2026-08-25T15:30:00+00:00,765.085,-0.010898301907525942,0.0015850208309544644
2026-08-25T15:35:00+00:00,765.155,-0.01080780592490127,0.0015869673061164047
2026-08-25T15:40:00+00:00,765.2,-0.010749629936070981,0.001588913781278567
2026-08-25T15:45:00+00:00,764.69,-0.011408957809480036,0.0015908602564402852
2026-08-25T15:50:00+00:00,765.21,-0.01073670193855314,0.0015928067316024475
2026-08-25T15:55:00+00:00,765.47,-0.010400574003089691,0.0015947532067646097
2026-08-25T16:00:00+00:00,765.555,-0.010290686024188367,0.00159669968192655
2026-08-25T16:05:00+00:00,765.35,-0.010555709973303684,0.0015986461570887123
2026-08-25T16:10:00+00:00,765.5,-0.010361790010536276,0.0016005926322506525
2026-08-25T16:15:00+00:00,765.5,-0.010361790010536276,0.0016025391074128148
2026-08-25T16:20:00+00:00,765.61,-0.010219582037840236,0.001604485582574977
2026-08-25T16:25:00+00:00,765.76,-0.010025662075072828,0.0016064320577369173
2026-08-25T16:30:00+00:00,765.72,-0.010077374065144085,0.0016083785328990796
2026-08-25T16:35:00+00:00,765.88,-0.009870526104858945,0.0016103250080610199
2026-08-25T16:40:00+00:00,765.53,-0.010323006017982861,0.0016122714832231821
2026-08-25T16:45:00+00:00,765.625,-0.010200190041563473,0.0016142179583853444
2026-08-25T16:50:00+00:00,765.41,-0.010478141988196743,0.0016161644335472847
2026-08-25T16:55:00+00:00,765.76,-0.010025662075072828,0.001618110908709447
2026-08-25T17:00:00+00:00,765.35,-0.010555709973303684,0.0016200573838716092
2026-08-25T17:05:00+00:00,765.11,-0.010865981913731448,0.0016220038590335495
2026-08-25T17:10:00+00:00,765.29,-0.010633277958410625,0.0016239503341954897
2026-08-25T17:15:00+00:00,765.275,-0.010652669954687388,0.00162589680935743
2026-08-25T17:20:00+00:00,765.05,-0.0109435498988385,0.0016278432845195923
2026-08-25T17:25:00+00:00,764.81,-0.011253821839266265,0.0016297897596817545
2026-08-25T17:30:00+00:00,764.84,-0.011215037846712628,0.0016317362348436948
2026-08-25T17:35:00+00:00,764.91,-0.011124541864087956,0.001633682710005857
2026-08-25T17:40:00+00:00,764.86,-0.011189181851677055,0.0016356291851677973
2026-08-25T17:45:00+00:00,764.9,-0.011137469861605798,0.0016375756603299596
2026-08-25T17:50:00+00:00,765.135,-0.010833661919936954,0.0016395221354921219
2026-08-25T17:55:00+00:00,765.055,-0.01093708590007958,0.0016414686106540621
2026-08-25T18:00:00+00:00,764.82,-0.011240893841748312,0.0016434150858162244
2026-08-25T18:05:00+00:00,764.91,-0.011124541864087956,0.0016453615609781647
2026-08-25T18:10:00+00:00,764.83,-0.01122796584423047,0.001647308036140327
2026-08-25T18:15:00+00:00,764.84,-0.011215037846712628,0.0016492545113024892
2026-08-25T18:20:00+00:00,764.91,-0.011124541864087956,0.0016512009864644295
2026-08-25T18:25:00+00:00,764.96,-0.011059901876498746,0.0016531474616265918
2026-08-25T18:30:00+00:00,765.36,-0.010542781975785842,0.001655093936788532
2026-08-25T18:35:00+00:00,765.29,-0.010633277958410625,0.0016570404119506943
2026-08-25T18:40:00+00:00,765.55,-0.010297150022947288,0.0016589868871126345
2026-08-25T18:45:00+00:00,765.78,-0.009999806080037255,0.0016609333622745748
2026-08-25T18:50:00+00:00,765.685,-0.010122622056456643,0.001662879837436737
2026-08-25T18:55:00+00:00,765.645,-0.0101743340465279,0.0016648263125988993
2026-08-25T19:00:00+00:00,765.49,-0.010374718008054118,0.0016667727877608396
2026-08-25T19:05:00+00:00,765.37,-0.010529853978268,0.0016687192629230019
2026-08-25T19:10:00+00:00,765.125,-0.010846589917454685,0.0016706657380849421
2026-08-25T19:15:00+00:00,765.015,-0.010988797890150837,0.0016726122132471044
2026-08-25T19:20:00+00:00,765.04,-0.010956477896356231,0.0016745586884092667
2026-08-25T19:25:00+00:00,765.18,-0.010775485931106776,0.001676505163571207
2026-08-25T19:30:00+00:00,765.13,-0.010840125918695764,0.0016784516387333692
2026-08-25T19:35:00+00:00,765.19,-0.010762557933588823,0.0016803981138953095
2026-08-25T19:40:00+00:00,765.37,-0.010529853978268,0.0016823445890574718
2026-08-25T19:45:00+00:00,765.475,-0.010394110004330881,0.001684291064219634
2026-08-25T19:50:00+00:00,766.12,-0.009560254164431181,0.0016862375393815743
2026-08-25T19:55:00+00:00,765.79,-0.009986878082519413,0.0016881840145437366
2026-08-25T20:00:00+00:00,765.85,-0.00990931009741236,0.0016901304897056768
2026-08-26T13:30:00+00:00,765.62,-0.010206654040322394,0.001692076964867839
2026-08-26T13:35:00+00:00,765.58,-0.01025836603039365,0.0016940229383999306
2026-08-26T13:40:00+00:00,766.325,-0.009295230215315753,0.001695968911932022
2026-08-26T13:45:00+00:00,766.005,-0.009708926135886142,0.0016979148854641135
2026-08-26T13:50:00+00:00,766.6,-0.008939710283575542,0.001699860858995983
2026-08-26T13:55:00+00:00,766.88,-0.00857772635307652,0.0017018068325282965
2026-08-26T14:00:00+00:00,766.94,-0.008500158367969468,0.0017037528060601659
2026-08-26T14:05:00+00:00,766.56,-0.00899142227364702,0.0017056987795924794
2026-08-26T14:10:00+00:00,766.17,-0.009495614176842082,0.0017076447531245709
2026-08-26T14:15:00+00:00,765.96,-0.00976710212471632,0.0017095907266564403
2026-08-26T14:20:00+00:00,765.43,-0.01045228599316117,0.0017115367001887538
2026-08-26T14:25:00+00:00,765.1,-0.01087890991124929,0.0017134826737206232
2026-08-26T14:30:00+00:00,765.135,-0.010833661919936954,0.0017154286472527147
2026-08-26T14:35:00+00:00,765.23,-0.010710845943517566,0.0017173746207850282
2026-08-26T14:40:00+00:00,765.42,-0.010465213990678901,0.0017193205943168977
2026-08-26T14:45:00+00:00,765.465,-0.010407038001848612,0.0017212665678489891
2026-08-26T14:50:00+00:00,765.635,-0.01018726204404563,0.0017232125413810806
2026-08-26T14:55:00+00:00,765.87,-0.009883454102376787,0.001725158514913172
2026-08-26T15:00:00+00:00,766.14,-0.009534398169395497,0.0017271044884452635
2026-08-26T15:05:00+00:00,766.365,-0.009243518225244496,0.001729050461977355
2026-08-26T15:10:00+00:00,766.285,-0.009346942205387121,0.0017309964355094465
2026-08-26T15:15:00+00:00,765.72,-0.010077374065144085,0.001732942409041538
2026-08-26T15:20:00+00:00,765.8,-0.00997395008500157,0.0017348883825736294
2026-08-26T15:25:00+00:00,765.85,-0.00990931009741236,0.0017368343561054989
2026-08-26T15:30:00+00:00,765.21,-0.01073670193855314,0.0017387803296378124
2026-08-26T15:35:00+00:00,765.48,-0.01038764600557196,0.0017407263031696818
2026-08-26T15:40:00+00:00,766.045,-0.009657214145814885,0.0017426722767017733
2026-08-26T15:45:00+00:00,766.24,-0.009405118194217299,0.0017446182502340868
2026-08-26T15:50:00+00:00,765.34,-0.010568637970821415,0.0017465642237659562
2026-08-26T15:55:00+00:00,765.34,-0.010568637970821415,0.0017485101972982697
2026-08-26T16:00:00+00:00,765.25,-0.010684989948481882,0.0017504561708301392
2026-08-26T16:05:00+00:00,765.18,-0.010775485931106776,0.0017524021443622306
2026-08-26T16:10:00+00:00,765.055,-0.01093708590007958,0.0017543481178945441
2026-08-26T16:15:00+00:00,764.975,-0.011040509880222094,0.0017562940914264136
2026-08-26T16:20:00+00:00,764.935,-0.011092221870293462,0.001758240064958505
2026-08-26T16:25:00+00:00,764.82,-0.011240893841748312,0.0017601860384905965
2026-08-26T16:30:00+00:00,764.86,-0.011189181851677055,0.001762132012022688
2026-08-26T16:35:00+00:00,764.21,-0.012029501690335564,0.0017640779855545574
2026-08-26T16:40:00+00:00,763.99,-0.012313917635727756,0.001766023959086871
2026-08-26T16:45:00+00:00,764.095,-0.012178173661790637,0.0017679699326189624
2026-08-26T16:50:00+00:00,764.185,-0.01206182168413028,0.0017699159061508318
2026-08-26T16:55:00+00:00,764.71,-0.011383101814444352,0.0017718618796831453
2026-08-26T17:00:00+00:00,764.88,-0.01116332585664137,0.0017738078532150148
2026-08-26T17:05:00+00:00,765.05,-0.0109435498988385,0.0017757538267473283
2026-08-26T17:10:00+00:00,765.12,-0.010853053916213606,0.0017776998002791977
2026-08-26T17:15:00+00:00,765.325,-0.010588029967098178,0.0017796457738112892
2026-08-26T17:20:00+00:00,765.655,-0.010161406049010058,0.0017815917473436027
2026-08-26T17:25:00+00:00,765.67,-0.010142014052733295,0.0017835377208754721
2026-08-26T17:30:00+00:00,765.74,-0.010051518070108512,0.0017854836944075636
2026-08-26T17:35:00+00:00,765.64,-0.01018079804528682,0.001787429667939655
2026-08-26T17:40:00+00:00,765.735,-0.010057982068867433,0.0017893756414717465
2026-08-26T17:45:00+00:00,765.495,-0.010368254009295197,0.001791321615003838
2026-08-26T17:50:00+00:00,765.72,-0.010077374065144085,0.0017932675885359295
2026-08-26T17:55:00+00:00,765.68,-0.010129086055215564,0.001795213562068021
2026-08-26T18:00:00+00:00,765.53,-0.010323006017982861,0.0017971595356001124
2026-08-26T18:05:00+00:00,765.765,-0.010019198076314018,0.001799105509132204
2026-08-26T18:10:00+00:00,765.41,-0.010478141988196743,0.0018010514826640733
2026-08-26T18:15:00+00:00,765.71,-0.010090302062661927,0.0018029974561963868
2026-08-26T18:20:00+00:00,765.57,-0.010271294027911493,0.0018049434297284783
2026-08-26T18:25:00+00:00,765.56,-0.010284222025429446,0.0018068894032603477
2026-08-26T18:30:00+00:00,765.74,-0.010051518070108512,0.0018088353767926613
2026-08-26T18:35:00+00:00,765.72,-0.010077374065144085,0.0018107813503245307
2026-08-26T18:40:00+00:00,765.87,-0.009883454102376787,0.0018127273238566222
2026-08-26T18:45:00+00:00,766.325,-0.009295230215315753,0.0018146732973887136
2026-08-26T18:50:00+00:00,766.49,-0.009081918256271693,0.001816619270920805
2026-08-26T18:55:00+00:00,766.5,-0.00906899025875385,0.0018185652444531186
2026-08-26T19:00:00+00:00,767.255,-0.00809292644615811,0.001820511217984988
2026-08-26T19:05:00+00:00,766.955,-0.008480766371692816,0.0018224571915170795
2026-08-26T19:10:00+00:00,766.96,-0.008474302372933895,0.001824403165049171
2026-08-26T19:15:00+00:00,767.19,-0.008176958430023862,0.0018263491385812625
2026-08-26T19:20:00+00:00,767.07,-0.008332094400237744,0.001828295112113354
2026-08-26T19:25:00+00:00,766.885,-0.0085712623543176,0.0018302410856454454
2026-08-26T19:30:00+00:00,766.85,-0.008616510345629935,0.0018321870591775369
2026-08-26T19:35:00+00:00,766.655,-0.008868606297227632,0.0018341330327094063
2026-08-26T19:40:00+00:00,766.705,-0.008803966309638422,0.0018360790062417198
2026-08-26T19:45:00+00:00,767.12,-0.008267454412648756,0.0018380249797735893
2026-08-26T19:50:00+00:00,766.18,-0.009482686179324351,0.0018399709533059028
2026-08-26T19:55:00+00:00,765.94,-0.009792958119752004,0.0018419169268379942
2026-08-26T20:00:00+00:00,766.66,-0.008862142298468711,0.0018438629003698637
2026-08-27T13:30:00+00:00,767.45,-0.007840830494560413,0.0018458088739021772
