timestamp,spy_close,spy_cum,cash_cum
2026-08-20T19:35:00+00:00,763.49,-0.01251988566550688,0.0010645590831386
2026-08-20T19:40:00+00:00,763.04,-0.013101905143758752,0.0010665041902202
2026-08-20T19:45:00+00:00,763.37,-0.012675090859707416,0.0010684492973018
2026-08-20T19:50:00+00:00,762.9,-0.013282977870326063,0.0010703944043835
2026-08-20T19:55:00+00:00,762.62,-0.013645123323460462,0.0010723395114653
2026-08-20T20:00:00+00:00,762.72,-0.0135157856616267,0.0010742846185469
2026-08-21T13:30:00+00:00,764.89,-0.01070915839983444,0.0010762297256285
2026-08-21T13:35:00+00:00,765.08,-0.010463416842350193,0.0010781757598905
2026-08-21T13:40:00+00:00,765.15,-0.010372880479066704,0.0010801217941529
2026-08-21T13:45:00+00:00,764.965,-0.010612155153459035,0.0010820678284149
2026-08-21T13:50:00+00:00,764.38,-0.011368780475186524,0.001084013862677
2026-08-21T13:55:00+00:00,764.57,-0.011123038917702277,0.001085959896939
2026-08-21T14:00:00+00:00,764.905,-0.010689757750559359,0.0010879059312014
2026-08-21T14:05:00+00:00,765.24,-0.010256476583416219,0.0010898519654634
2026-08-21T14:10:00+00:00,764.72,-0.01092903242495169,0.0010917979997255
2026-08-21T14:15:00+00:00,764.59,-0.011097171385335614,0.0010937440339875
2026-08-21T14:20:00+00:00,764.755,-0.010883764243309946,0.0010956900682499
2026-08-21T14:25:00+00:00,764.64,-0.011032502554418788,0.0010976361025119
2026-08-21T14:30:00+00:00,764.48,-0.011239442813352762,0.001099582136774
2026-08-21T14:35:00+00:00,764.335,-0.011426982423011656,0.0011015281710362
2026-08-21T14:40:00+00:00,764.55,-0.011148906450069163,0.0011034742052984
2026-08-21T14:45:00+00:00,765.04,-0.010515151907083853,0.0011054202395603
2026-08-21T14:50:00+00:00,764.94,-0.010644489568917503,0.0011073662738225
2026-08-21T14:55:00+00:00,765.815,-0.009512785027872117,0.0011093123080847
2026-08-21T15:00:00+00:00,766.24,-0.008963099965078714,0.0011112583423469
2026-08-21T15:05:00+00:00,765.825,-0.00949985126168873,0.0011132043766088
2026-08-21T15:10:00+00:00,765.7,-0.00966152333898096,0.001115150410871
2026-08-21T15:15:00+00:00,765.595,-0.009797327883906415,0.0011170964451332
2026-08-21T15:20:00+00:00,765.505,-0.00991373177955679,0.0011190424793954
2026-08-21T15:25:00+00:00,765.92,-0.009376980482946884,0.0011209885136573
2026-08-21T15:30:00+00:00,766.47,-0.00866562334286114,0.0011229345479197
2026-08-21T15:35:00+00:00,767.04,-0.007928398670408843,0.0011248805821817
2026-08-21T15:40:00+00:00,767.3,-0.007592120749641107,0.0011268266164439
2026-08-21T15:45:00+00:00,767.01,-0.007967199968958893,0.0011287726507058
2026-08-21T15:50:00+00:00,767.68,-0.007100637634672835,0.001130718684968
2026-08-21T15:55:00+00:00,767.2,-0.0077214584114747575,0.0011326647192302
2026-08-21T16:00:00+00:00,766.74,-0.008316411655910017,0.0011346107534921
2026-08-21T16:05:00+00:00,766.35,-0.008820828537061676,0.0011365567877545
2026-08-21T16:10:00+00:00,766.335,-0.008840229186336646,0.0011385028220165
2026-08-21T16:15:00+00:00,766.025,-0.009241175938021318,0.0011404488562787
2026-08-21T16:20:00+00:00,766.17,-0.009053636328362424,0.0011423948905406
2026-08-21T16:25:00+00:00,766.445,-0.008697957758319497,0.001144340924803
2026-08-21T16:30:00+00:00,766.04,-0.009221775288746348,0.001146286959065
2026-08-21T16:35:00+00:00,766.55,-0.008562153213394263,0.0011482329933272
2026-08-21T16:40:00+00:00,766.38,-0.008782027238511514,0.0011501790275891
2026-08-21T16:45:00+00:00,766.18,-0.009040702562179148,0.0011521250618515
2026-08-21T16:50:00+00:00,766.02,-0.009247642821113011,0.0011540710961135
2026-08-21T16:55:00+00:00,766.3,-0.008885497367978612,0.0011560171303757
2026-08-21T17:00:00+00:00,766.33,-0.00884669606942834,0.0011579631646378
2026-08-21T17:05:00+00:00,766.375,-0.008788494121603208,0.0011599091989
2026-08-21T17:10:00+00:00,766.15,-0.009079503860729199,0.001161855233162
2026-08-21T17:15:00+00:00,766.14,-0.009092437626912586,0.0011638012674242
2026-08-21T17:20:00+00:00,765.845,-0.009473983729322066,0.0011657473016863
2026-08-21T17:25:00+00:00,765.81,-0.009519251910963922,0.0011676933359485
2026-08-21T17:30:00+00:00,765.545,-0.009861996714823351,0.0011696393702105
2026-08-21T17:35:00+00:00,765.575,-0.00982319541627319,0.0011715854044727
2026-08-21T17:40:00+00:00,765.655,-0.009719725286806202,0.0011735314387348
2026-08-21T17:45:00+00:00,765.695,-0.009667990222072653,0.001175477472997
2026-08-21T17:50:00+00:00,765.59,-0.009803794766998108,0.001177423507259
2026-08-21T17:55:00+00:00,765.505,-0.00991373177955679,0.0011793695415214
2026-08-21T18:00:00+00:00,765.66,-0.00971325840371462,0.0011813155757833
2026-08-21T18:05:00+00:00,765.33,-0.010140072687765844,0.0011832616100453
2026-08-21T18:10:00+00:00,765.34,-0.010127138921582457,0.0011852076443075
2026-08-21T18:15:00+00:00,765.47,-0.009958999961198645,0.0011871536785696
2026-08-21T18:20:00+00:00,765.495,-0.009926665545740176,0.0011890997128318
2026-08-21T18:25:00+00:00,765.285,-0.010198274635591087,0.0011910457470938
2026-08-21T18:30:00+00:00,765.175,-0.010340546063608236,0.001192991781356
2026-08-21T18:35:00+00:00,765.225,-0.0102758772326913,0.0011949378156181
2026-08-21T18:40:00+00:00,765.41,-0.010036602558298968,0.0011968838498803
2026-08-21T18:45:00+00:00,765.65,-0.009726192169897896,0.0011988298841423
2026-08-21T18:50:00+00:00,765.885,-0.009422248664588628,0.0012007759184047
2026-08-21T18:55:00+00:00,766.22,-0.008988967497445488,0.0012027219526666
2026-08-21T19:00:00+00:00,766.03,-0.009234709054929735,0.0012046679869288
2026-08-21T19:05:00+00:00,766.11,-0.009131238925462637,0.0012066140211908
2026-08-21T19:10:00+00:00,766.04,-0.009221775288746348,0.0012085600554532
2026-08-21T19:15:00+00:00,765.97,-0.009312311652029837,0.0012105060897151
2026-08-21T19:20:00+00:00,766.225,-0.008982500614353794,0.0012124521239773
2026-08-21T19:25:00+00:00,766.04,-0.009221775288746348,0.0012143981582393
2026-08-21T19:30:00+00:00,766.085,-0.009163573340920994,0.0012163441925017
2026-08-21T19:35:00+00:00,766.275,-0.00891783178343697,0.0012182902267636
2026-08-21T19:40:00+00:00,766.46,-0.008678557109044527,0.0012202362610258
2026-08-21T19:45:00+00:00,766.66,-0.008419881785377115,0.001222182295288
2026-08-21T19:50:00+00:00,765.89,-0.009415781781496935,0.0012241283295502
2026-08-21T19:55:00+00:00,765.64,-0.009739125936081283,0.0012260743638121
2026-08-21T20:00:00+00:00,765.54,-0.009868463597915045,0.0012280203980743
2026-08-24T13:30:00+00:00,763.5,-0.012506951899323493,0.0012299664323365
2026-08-24T13:35:00+00:00,763.36,-0.012688024625890693,0.0012319127654538
2026-08-24T13:40:00+00:00,762.19,-0.014201275269345559,0.0012338590985712
2026-08-24T13:45:00+00:00,763.105,-0.013017835663566846,0.0012358054316885
2026-08-24T13:50:00+00:00,763.485,-0.012526352548598574,0.0012377517648061
2026-08-24T13:55:00+00:00,763.39,-0.012649223327340642,0.0012396980979234
2026-08-24T14:00:00+00:00,762.97,-0.013192441507042352,0.0012416444310408
2026-08-24T14:05:00+00:00,762.76,-0.013464050596893262,0.0012435907641581
2026-08-24T14:10:00+00:00,762.96,-0.013205375273225739,0.0012455370972757
2026-08-24T14:15:00+00:00,762.85,-0.013347646701242888,0.0012474834303928
2026-08-24T14:20:00+00:00,762.825,-0.013379981116701245,0.0012494297635103
2026-08-24T14:25:00+00:00,762.905,-0.013276510987234369,0.0012513760966277
2026-08-24T14:30:00+00:00,763.62,-0.012351746705122957,0.0012533224297452
2026-08-24T14:35:00+00:00,763.655,-0.012306478523481212,0.0012552687628624
2026-08-24T14:40:00+00:00,763.755,-0.01217714086164745,0.0012572150959799
2026-08-24T14:45:00+00:00,763.83,-0.012080137615272046,0.0012591614290973
2026-08-24T14:50:00+00:00,763.6,-0.012377614237489731,0.0012611077622148
2026-08-24T14:55:00+00:00,763.68,-0.012274144108022855,0.001263054095332
2026-08-24T15:00:00+00:00,763.04,-0.013101905143758752,0.0012650004284495
2026-08-24T15:05:00+00:00,763.005,-0.013147173325400607,0.0012669467615669
2026-08-24T15:10:00+00:00,762.71,-0.013528719427810088,0.0012688930946842
2026-08-24T15:15:00+00:00,762.675,-0.013573987609452054,0.0012708394278015
2026-08-24T15:20:00+00:00,763.095,-0.013030769429750122,0.0012727857609191
2026-08-24T15:25:00+00:00,763.72,-0.012222409043289195,0.0012747320940365
2026-08-24T15:30:00+00:00,763.8,-0.01211893891382232,0.0012766784271538
2026-08-24T15:35:00+00:00,764.03,-0.011821462291604634,0.0012786247602711
2026-08-24T15:40:00+00:00,764.25,-0.011536919435570336,0.0012805710933887
2026-08-24T15:45:00+00:00,764.265,-0.011517518786295367,0.0012825174265058
2026-08-24T15:50:00+00:00,764.32,-0.011446383072286737,0.0012844637596232
2026-08-24T15:55:00+00:00,764.53,-0.011174773982435937,0.0012864100927407
2026-08-24T16:00:00+00:00,764.96,-0.010618622036550729,0.0012883564258581
2026-08-24T16:05:00+00:00,764.51,-0.0112006415148026,0.0012903027589754
2026-08-24T16:10:00+00:00,764.655,-0.011013101905143707,0.0012922490920928
2026-08-24T16:15:00+00:00,765.065,-0.010482817491625274,0.0012941954252103
2026-08-24T16:20:00+00:00,764.855,-0.010754426581476184,0.0012961417583274
2026-08-24T16:25:00+00:00,764.88,-0.010722092166017827,0.001298088091445
2026-08-24T16:30:00+00:00,764.56,-0.011135972683885886,0.0013000344245623
2026-08-24T16:35:00+00:00,764.35,-0.011407581773736575,0.0013019807576799
2026-08-24T16:40:00+00:00,764.31,-0.011459316838470235,0.001303927090797
2026-08-24T16:45:00+00:00,764.35,-0.011407581773736575,0.0013058734239146
2026-08-24T16:50:00+00:00,764.15,-0.011666257097404209,0.0013078197570319
2026-08-24T16:55:00+00:00,764.19,-0.011614522032670549,0.0013097660901493
2026-08-24T17:00:00+00:00,764.02,-0.011834396057788021,0.0013117124232666
2026-08-24T17:05:00+00:00,764.45,-0.011278244111902813,0.0013136587563842
2026-08-24T17:10:00+00:00,764.515,-0.011194174631711018,0.0013156050895015
2026-08-24T17:15:00+00:00,764.21,-0.011588654500303885,0.0013175514226189
2026-08-24T17:20:00+00:00,763.6,-0.012377614237489731,0.0013194977557362
2026-08-24T17:25:00+00:00,763.4,-0.012636289561157255,0.0013214440888538
2026-08-24T17:30:00+00:00,763.36,-0.012688024625890693,0.0013233904219711
2026-08-24T17:35:00+00:00,763.39,-0.012649223327340642,0.0013253367550885
2026-08-24T17:40:00+00:00,763.15,-0.012959633715741714,0.0013272830882058
2026-08-24T17:45:00+00:00,763.21,-0.01288203111864139,0.0013292294213234
2026-08-24T17:50:00+00:00,763.2,-0.012894964884824667,0.0013311757544405
2026-08-24T17:55:00+00:00,763.31,-0.01275269345680774,0.001333122087558
2026-08-24T18:00:00+00:00,763.54,-0.012455216834590055,0.0013350684206754
2026-08-24T18:05:00+00:00,763.94,-0.011937866187254897,0.0013370147537927
2026-08-24T18:10:00+00:00,764.25,-0.011536919435570336,0.0013389610869101
2026-08-24T18:15:00+00:00,764.235,-0.011556320084845417,0.0013409074200274
2026-08-24T18:20:00+00:00,764.615,-0.011064836969877145,0.001342853753145
2026-08-24T18:25:00+00:00,764.825,-0.010793227880026235,0.0013448000862621
2026-08-24T18:30:00+00:00,764.69,-0.010967833723501852,0.0013467464193797
2026-08-24T18:35:00+00:00,764.23,-0.011562786967937111,0.001348692752497
2026-08-24T18:40:00+00:00,764.33,-0.01143344930610335,0.0013506390856146
2026-08-24T18:45:00+00:00,764.33,-0.01143344930610335,0.0013525854187317
2026-08-24T18:50:00+00:00,764.15,-0.011666257097404209,0.0013545317518492
2026-08-24T18:55:00+00:00,764.01,-0.011847329823971409,0.0013564780849666
2026-08-24T19:00:00+00:00,763.92,-0.011963733719621783,0.0013584244180839
2026-08-24T19:05:00+00:00,763.9,-0.011989601251988558,0.0013603707512013
2026-08-24T19:10:00+00:00,764.2,-0.011601588266487162,0.0013623170843188
2026-08-24T19:15:00+00:00,764.1,-0.011730925928321034,0.0013642634174362
2026-08-24T19:20:00+00:00,764.02,-0.011834396057788021,0.0013662097505535
2026-08-24T19:25:00+00:00,763.985,-0.011879664239429766,0.0013681560836709
2026-08-24T19:30:00+00:00,763.74,-0.012196541510922532,0.0013701024167884
2026-08-24T19:35:00+00:00,763.66,-0.012300011640389519,0.0013720487499058
2026-08-24T19:40:00+00:00,763.69,-0.012261210341839357,0.0013739950830231
2026-08-24T19:45:00+00:00,763.77,-0.01215774021237237,0.0013759414161405
2026-08-24T19:50:00+00:00,763.74,-0.012196541510922532,0.001377887749258
2026-08-24T19:55:00+00:00,763.52,-0.01248108436695683,0.0013798340823751
2026-08-24T20:00:00+00:00,763.58,-0.012403481769856506,0.0013817804154927
2026-08-25T13:30:00+00:00,766.72,-0.008342279188276791,0.00138372674861
2026-08-25T13:35:00+00:00,766.18,-0.009040702562179148,0.0013856729233507
2026-08-25T13:40:00+00:00,766.195,-0.009021301912903956,0.0013876190980912
2026-08-25T13:45:00+00:00,766.515,-0.008607421395036008,0.0013895652728319
2026-08-25T13:50:00+00:00,766.01,-0.009260576587296399,0.0013915114475726
2026-08-25T13:55:00+00:00,765.69,-0.009674457105164347,0.0013934576223133
2026-08-25T14:00:00+00:00,765.46,-0.009971933727382032,0.001395403797054
2026-08-25T14:05:00+00:00,765.25,-0.010243542817232942,0.0013973499717945
2026-08-25T14:10:00+00:00,765.185,-0.01032761229742496,0.0013992961465352
2026-08-25T14:15:00+00:00,765.47,-0.009958999961198645,0.0014012423212756
2026-08-25T14:20:00+00:00,765.1,-0.01043754930998353,0.0014031884960166
2026-08-25T14:25:00+00:00,764.7,-0.010954899957318465,0.0014051346707573
2026-08-25T14:30:00+00:00,764.5,-0.011213575280985988,0.0014070808454977
2026-08-25T14:35:00+00:00,765.02,-0.010541019439450516,0.0014090270202384
2026-08-25T14:40:00+00:00,764.19,-0.011614522032670549,0.0014109731949791
2026-08-25T14:45:00+00:00,764.26,-0.01152398566938706,0.0014129193697196
2026-08-25T14:50:00+00:00,764.715,-0.010935499308043384,0.0014148655444603
2026-08-25T14:55:00+00:00,764.705,-0.010948433074226771,0.001416811719201
2026-08-25T15:00:00+00:00,764.45,-0.011278244111902813,0.0014187578939417
2026-08-25T15:05:00+00:00,764.66,-0.011006635022052014,0.0014207040686824
2026-08-25T15:10:00+00:00,764.56,-0.011135972683885886,0.0014226502434229
2026-08-25T15:15:00+00:00,764.85,-0.010760893464567878,0.0014245964181636
2026-08-25T15:20:00+00:00,764.795,-0.010832029178576508,0.001426542592904
2026-08-25T15:25:00+00:00,765.33,-0.010140072687765844,0.001428488767645
2026-08-25T15:30:00+00:00,765.085,-0.010456949959258499,0.0014304349423857
2026-08-25T15:35:00+00:00,765.155,-0.01036641359597501,0.0014323811171261
2026-08-25T15:40:00+00:00,765.2,-0.010308211648149768,0.0014343272918668
2026-08-25T15:45:00+00:00,764.69,-0.010967833723501852,0.0014362734666073
2026-08-25T15:50:00+00:00,765.21,-0.01029527788196638,0.001438219641348
2026-08-25T15:55:00+00:00,765.47,-0.009958999961198645,0.0014401658160889
2026-08-25T16:00:00+00:00,765.555,-0.009849062948640075,0.0014421119908294
2026-08-25T16:05:00+00:00,765.35,-0.01011420515539907,0.0014440581655701
2026-08-25T16:10:00+00:00,765.5,-0.009920198662648483,0.0014460043403106
2026-08-25T16:15:00+00:00,765.5,-0.009920198662648483,0.0014479505150513
2026-08-25T16:20:00+00:00,765.61,-0.009777927234631334,0.001449896689792
2026-08-25T16:25:00+00:00,765.76,-0.009583920741880747,0.0014518428645324
2026-08-25T16:30:00+00:00,765.72,-0.009635655806614185,0.0014537890392734
2026-08-25T16:35:00+00:00,765.88,-0.009428715547680322,0.0014557352140138
2026-08-25T16:40:00+00:00,765.53,-0.009881397364098432,0.0014576813887545
2026-08-25T16:45:00+00:00,765.625,-0.009758526585356364,0.0014596275634952
2026-08-25T16:50:00+00:00,765.41,-0.010036602558298968,0.0014615737382357
2026-08-25T16:55:00+00:00,765.76,-0.009583920741880747,0.0014635199129764
2026-08-25T17:00:00+00:00,765.35,-0.01011420515539907,0.0014654660877173
2026-08-25T17:05:00+00:00,765.11,-0.010424615543800142,0.0014674122624578
2026-08-25T17:10:00+00:00,765.29,-0.010191807752499393,0.0014693584371985
2026-08-25T17:15:00+00:00,765.275,-0.010211208401774474,0.001471304611939
2026-08-25T17:20:00+00:00,765.05,-0.010502218140900466,0.0014732507866797
2026-08-25T17:25:00+00:00,764.81,-0.010812628529301427,0.0014751969614203
2026-08-25T17:30:00+00:00,764.84,-0.010773827230751265,0.0014771431361608
2026-08-25T17:35:00+00:00,764.91,-0.010683290867467665,0.0014790893109017
2026-08-25T17:40:00+00:00,764.86,-0.01074795969838449,0.0014810354856422
2026-08-25T17:45:00+00:00,764.9,-0.010696224633651052,0.0014829816603829
2026-08-25T17:50:00+00:00,765.135,-0.010392281128341674,0.0014849278351236
2026-08-25T17:55:00+00:00,765.055,-0.010495751257808772,0.0014868740098641
2026-08-25T18:00:00+00:00,764.82,-0.010799694763117929,0.0014888201846048
2026-08-25T18:05:00+00:00,764.91,-0.010683290867467665,0.0014907663593455
2026-08-25T18:10:00+00:00,764.83,-0.010786760996934541,0.0014927125340862
2026-08-25T18:15:00+00:00,764.84,-0.010773827230751265,0.0014946587088269
2026-08-25T18:20:00+00:00,764.91,-0.010683290867467665,0.0014966048835673
2026-08-25T18:25:00+00:00,764.96,-0.010618622036550729,0.001498551058308
2026-08-25T18:30:00+00:00,765.36,-0.010101271389215793,0.0015004972330485
2026-08-25T18:35:00+00:00,765.29,-0.010191807752499393,0.0015024434077892
2026-08-25T18:40:00+00:00,765.55,-0.009855529831731658,0.0015043895825301
2026-08-25T18:45:00+00:00,765.78,-0.009558053209514084,0.0015063357572706
2026-08-25T18:50:00+00:00,765.685,-0.009680923988256152,0.0015082819320113
2026-08-25T18:55:00+00:00,765.645,-0.00973265905298959,0.001510228106752
2026-08-25T19:00:00+00:00,765.49,-0.00993313242883187,0.0015121742814925
2026-08-25T19:05:00+00:00,765.37,-0.010088337623032406,0.0015141204562332
2026-08-25T19:10:00+00:00,765.125,-0.010405214894525061,0.0015160666309739
2026-08-25T19:15:00+00:00,765.015,-0.01054748632254221,0.0015180128057146
2026-08-25T19:20:00+00:00,765.04,-0.010515151907083853,0.0015199589804553
2026-08-25T19:25:00+00:00,765.18,-0.010334079180516542,0.0015219051551957
2026-08-25T19:30:00+00:00,765.13,-0.010398748011433367,0.0015238513299364
2026-08-25T19:35:00+00:00,765.19,-0.010321145414333044,0.0015257975046769
2026-08-25T19:40:00+00:00,765.37,-0.010088337623032406,0.0015277436794178
2026-08-25T19:45:00+00:00,765.475,-0.009952533078106951,0.0015296898541585
2026-08-25T19:50:00+00:00,766.12,-0.00911830515927925,0.001531636028899
2026-08-25T19:55:00+00:00,765.79,-0.009545119443330696,0.0015335822036397
2026-08-25T20:00:00+00:00,765.85,-0.009467516846230373,0.0015355283783802
2026-08-26T13:30:00+00:00,765.62,-0.009764993468448058,0.0015374745531209
2026-08-26T13:35:00+00:00,765.58,-0.009816728533181496,0.001539420226309
2026-08-26T13:40:00+00:00,766.325,-0.008853162952520033,0.0015413658994971
2026-08-26T13:45:00+00:00,766.005,-0.009267043470388092,0.0015433115726852
2026-08-26T13:50:00+00:00,766.6,-0.008497484382477216,0.0015452572458731
2026-08-26T13:55:00+00:00,766.88,-0.008135338929342817,0.0015472029190612
2026-08-26T14:00:00+00:00,766.94,-0.008057736332242493,0.0015491485922494
2026-08-26T14:05:00+00:00,766.56,-0.008549219447210876,0.0015510942654375
2026-08-26T14:10:00+00:00,766.17,-0.009053636328362424,0.0015530399386256
2026-08-26T14:15:00+00:00,765.96,-0.009325245418213224,0.0015549856118135
2026-08-26T14:20:00+00:00,765.43,-0.010010735025932194,0.0015569312850018
2026-08-26T14:25:00+00:00,765.1,-0.01043754930998353,0.0015588769581897
2026-08-26T14:30:00+00:00,765.135,-0.010392281128341674,0.0015608226313779
2026-08-26T14:35:00+00:00,765.23,-0.010269410349599606,0.001562768304566
2026-08-26T14:40:00+00:00,765.42,-0.010023668792115581,0.0015647139777541
2026-08-26T14:45:00+00:00,765.465,-0.009965466844290338,0.0015666596509422
2026-08-26T14:50:00+00:00,765.635,-0.009745592819172977,0.0015686053241301
2026-08-26T14:55:00+00:00,765.87,-0.009441649313863598,0.0015705509973182
2026-08-26T15:00:00+00:00,766.14,-0.009092437626912586,0.0015724966705064
2026-08-26T15:05:00+00:00,766.365,-0.008801427887786595,0.0015744423436945
2026-08-26T15:10:00+00:00,766.285,-0.008904898017253582,0.0015763880168826
2026-08-26T15:15:00+00:00,765.72,-0.009635655806614185,0.0015783336900705
2026-08-26T15:20:00+00:00,765.8,-0.009532185677147309,0.0015802793632588
2026-08-26T15:25:00+00:00,765.85,-0.009467516846230373,0.0015822250364467
2026-08-26T15:30:00+00:00,765.21,-0.01029527788196638,0.0015841707096349
2026-08-26T15:35:00+00:00,765.48,-0.009946066195015257,0.0015861163828227
2026-08-26T15:40:00+00:00,766.045,-0.009215308405654654,0.0015880620560111
2026-08-26T15:45:00+00:00,766.24,-0.008963099965078714,0.0015900077291992
2026-08-26T15:50:00+00:00,765.34,-0.010127138921582457,0.0015919534023871
2026-08-26T15:55:00+00:00,765.34,-0.010127138921582457,0.0015938990755752
2026-08-26T16:00:00+00:00,765.25,-0.010243542817232942,0.0015958447487633
2026-08-26T16:05:00+00:00,765.18,-0.010334079180516542,0.0015977904219515
2026-08-26T16:10:00+00:00,765.055,-0.010495751257808772,0.0015997360951396
2026-08-26T16:15:00+00:00,764.975,-0.010599221387275648,0.0016016817683275
2026-08-26T16:20:00+00:00,764.935,-0.010650956452009308,0.0016036274415158
2026-08-26T16:25:00+00:00,764.82,-0.010799694763117929,0.0016055731147037
2026-08-26T16:30:00+00:00,764.86,-0.01074795969838449,0.0016075187878918
2026-08-26T16:35:00+00:00,764.21,-0.011588654500303885,0.0016094644610797
2026-08-26T16:40:00+00:00,763.99,-0.011873197356338183,0.0016114101342681
2026-08-26T16:45:00+00:00,764.095,-0.011737392811412617,0.0016133558074562
2026-08-26T16:50:00+00:00,764.185,-0.011620988915762354,0.0016153014806441
2026-08-26T16:55:00+00:00,764.71,-0.010941966191135077,0.0016172471538322
2026-08-26T17:00:00+00:00,764.88,-0.010722092166017827,0.0016191928270203
2026-08-26T17:05:00+00:00,765.05,-0.010502218140900466,0.0016211385002085
2026-08-26T17:10:00+00:00,765.12,-0.010411681777616755,0.0016230841733964
2026-08-26T17:15:00+00:00,765.325,-0.010146539570857538,0.0016250298465845
2026-08-26T17:20:00+00:00,765.655,-0.009719725286806202,0.0016269755197728
2026-08-26T17:25:00+00:00,765.67,-0.009700324637531232,0.0016289211929607
2026-08-26T17:30:00+00:00,765.74,-0.009609788274247522,0.0016308668661488
2026-08-26T17:35:00+00:00,765.64,-0.009739125936081283,0.0016328125393367
2026-08-26T17:40:00+00:00,765.735,-0.009616255157339215,0.0016347582125251
2026-08-26T17:45:00+00:00,765.495,-0.009926665545740176,0.0016367038857132
2026-08-26T17:50:00+00:00,765.72,-0.009635655806614185,0.0016386495589011
2026-08-26T17:55:00+00:00,765.68,-0.009687390871347845,0.0016405952320892
2026-08-26T18:00:00+00:00,765.53,-0.009881397364098432,0.0016425409052773
2026-08-26T18:05:00+00:00,765.765,-0.009577453858789053,0.0016444865784654
2026-08-26T18:10:00+00:00,765.41,-0.010036602558298968,0.0016464322516533
2026-08-26T18:15:00+00:00,765.71,-0.009648589572797572,0.0016483779248415
2026-08-26T18:20:00+00:00,765.57,-0.009829662299364883,0.0016503235980298
2026-08-26T18:25:00+00:00,765.56,-0.009842596065548381,0.0016522692712177
2026-08-26T18:30:00+00:00,765.74,-0.009609788274247522,0.0016542149444058
2026-08-26T18:35:00+00:00,765.72,-0.009635655806614185,0.0016561606175937
2026-08-26T18:40:00+00:00,765.87,-0.009441649313863598,0.0016581062907821
2026-08-26T18:45:00+00:00,766.325,-0.008853162952520033,0.00166005196397
2026-08-26T18:50:00+00:00,766.49,-0.008639755810494365,0.0016619976371581
2026-08-26T18:55:00+00:00,766.5,-0.008626822044310978,0.0016639433103462
2026-08-26T19:00:00+00:00,767.255,-0.007650322697466239,0.0016658889835343
2026-08-26T19:05:00+00:00,766.955,-0.008038335682967412,0.0016678346567224
2026-08-26T19:10:00+00:00,766.96,-0.008031868799875719,0.0016697803299103
2026-08-26T19:15:00+00:00,767.19,-0.007734392177658034,0.0016717260030985
2026-08-26T19:20:00+00:00,767.07,-0.00788959737185857,0.0016736716762868
2026-08-26T19:25:00+00:00,766.885,-0.008128872046251123,0.0016756173494747
2026-08-26T19:30:00+00:00,766.85,-0.008174140227892868,0.0016775630226628
2026-08-26T19:35:00+00:00,766.655,-0.008426348668468808,0.0016795086958507
2026-08-26T19:40:00+00:00,766.705,-0.008361679837551761,0.0016814543690391
2026-08-26T19:45:00+00:00,767.12,-0.007824928540941745,0.001683400042227
2026-08-26T19:50:00+00:00,766.18,-0.009040702562179148,0.0016853457154151
2026-08-26T19:55:00+00:00,765.94,-0.009351112950579998,0.0016872913886034
2026-08-26T20:00:00+00:00,766.66,-0.008419881785377115,0.0016892370617913
2026-08-27T13:30:00+00:00,767.45,-0.007398114256890298,0.0016911827349794
2026-08-27T13:35:00+00:00,768.2,-0.0064280817931372525,0.0016931276423972
2026-08-27T13:40:00+00:00,769.16,-0.0051864402395332965,0.0016950725498148
2026-08-27T13:45:00+00:00,768.06,-0.006609154519704563,0.0016970174572326
2026-08-27T13:50:00+00:00,769.24,-0.005082970110066309,0.0016989623646503
2026-08-27T13:55:00+00:00,768.31,-0.006285810365120215,0.0017009072720677
2026-08-27T14:00:00+00:00,768.81,-0.005639122055951518,0.0017028521794855
2026-08-27T14:05:00+00:00,768.46,-0.006091803872369517,0.001704797086903
2026-08-27T14:10:00+00:00,768.62,-0.0058848636134355425,0.0017067419943208
2026-08-27T14:15:00+00:00,769.165,-0.005179973356441603,0.0017086869017386
2026-08-27T14:20:00+00:00,769.44,-0.004824294786398675,0.0017106318091562
2026-08-27T14:25:00+00:00,769.67,-0.004526818164181212,0.0017125767165739
2026-08-27T14:30:00+00:00,769.4,-0.004876029851132335,0.0017145216239917
2026-08-27T14:35:00+00:00,769.34,-0.004953632448232548,0.0017164665314093
2026-08-27T14:40:00+00:00,769.61,-0.004604420761281425,0.0017184114388268
2026-08-27T14:45:00+00:00,770.23,-0.0038025272579121916,0.0017203563462444
2026-08-27T14:50:00+00:00,770.13,-0.003931864919745953,0.0017223012536622
2026-08-27T14:55:00+00:00,770.315,-0.0036925902453534,0.00172424616108
2026-08-27T15:00:00+00:00,770.615,-0.003304577259852226,0.0017261910684975
2026-08-27T15:05:00+00:00,770.55,-0.0033886467400442433,0.0017281359759153
2026-08-27T15:10:00+00:00,770.83,-0.003026501286909622,0.0017300808833331
2026-08-27T15:15:00+00:00,770.94,-0.002884229858892473,0.0017320257907507
2026-08-27T15:20:00+00:00,770.76,-0.003117037650193333,0.0017339706981684
2026-08-27T15:25:00+00:00,770.305,-0.003705524011536898,0.001735915605586
2026-08-27T15:30:00+00:00,770.205,-0.0038348616733705487,0.0017378605130036
2026-08-27T15:35:00+00:00,769.825,-0.004326344788338821,0.0017398054204214
2026-08-27T15:40:00+00:00,769.64,-0.004565619462731263,0.0017417503278389
2026-08-27T15:45:00+00:00,769.68,-0.004513884397997825,0.0017436952352567
