timestamp,spy_close,spy_cum,cash_cum
2026-08-26T17:50:00+00:00,765.72,-0.01258575333986689,0.0010227527240880274
2026-08-26T17:55:00+00:00,765.68,-0.012637334296177971,0.0010246972009027022
2026-08-26T18:00:00+00:00,765.53,-0.01283076288234386,0.001026641677717155
2026-08-26T18:05:00+00:00,765.765,-0.0125277247640172,0.0010285861545318298
2026-08-26T18:10:00+00:00,765.41,-0.01298550575127666,0.0010305306313462825
2026-08-26T18:15:00+00:00,765.71,-0.01259864857894466,0.0010324751081609573
2026-08-26T18:20:00+00:00,765.57,-0.01277918192603289,0.0010344195849756321
2026-08-26T18:25:00+00:00,765.56,-0.012792077165110771,0.0010363640617900849
2026-08-26T18:30:00+00:00,765.74,-0.01255996286171146,0.0010383085386047597
2026-08-26T18:35:00+00:00,765.72,-0.01258575333986689,0.0010402530154189904
2026-08-26T18:40:00+00:00,765.87,-0.012392324753701,0.0010421974922336652
2026-08-26T18:45:00+00:00,766.325,-0.01180559137566406,0.001044141969048118
2026-08-26T18:50:00+00:00,766.49,-0.01159281993088157,0.0010460864458627928
2026-08-26T18:55:00+00:00,766.5,-0.0115799246918038,0.0010480309226774676
2026-08-26T19:00:00+00:00,767.255,-0.01060633414143497,0.0010499753994919203
2026-08-26T19:05:00+00:00,766.955,-0.01099319131376697,0.0010519198763065951
2026-08-26T19:10:00+00:00,766.96,-0.01098674369422803,0.0010538643531210479
2026-08-26T19:15:00+00:00,767.19,-0.0106901531954402,0.0010558088299357227
2026-08-26T19:20:00+00:00,767.07,-0.010844896064373,0.0010577533067503975
2026-08-26T19:25:00+00:00,766.885,-0.01108345798731114,0.0010596977835648502
2026-08-26T19:30:00+00:00,766.85,-0.01112859132408317,0.001061642260379303
2026-08-26T19:35:00+00:00,766.655,-0.01138004848609897,0.0010635867371937557
2026-08-26T19:40:00+00:00,766.705,-0.01131557229071023,0.0010655312140084305
2026-08-26T19:45:00+00:00,767.12,-0.01078041986898437,0.0010674756908228833
2026-08-26T19:50:00+00:00,766.18,-0.011992572342291341,0.001069420167637558
2026-08-26T19:55:00+00:00,765.94,-0.01230205808015672,0.001071364644452233
2026-08-26T20:00:00+00:00,766.66,-0.01137360086656014,0.0010733091212666857
2026-08-27T13:30:00+00:00,767.45,-0.01035487697941917,0.0010752535980813605
2026-08-27T13:35:00+00:00,768.2,-0.00938773404858928,0.0010771973095964338
2026-08-27T13:40:00+00:00,769.16,-0.00814979109712699,0.0010791410211115071
2026-08-27T13:45:00+00:00,768.06,-0.009568267395677621,0.0010810847326265804
2026-08-27T13:50:00+00:00,769.24,-0.00804662918450505,0.0010830284441414317
2026-08-27T13:55:00+00:00,768.31,-0.00924588641873425,0.001084972155656283
2026-08-27T14:00:00+00:00,768.81,-0.00860112446484762,0.0010869158671713564
2026-08-27T14:05:00+00:00,768.46,-0.00905245783256814,0.0010888595786864297
2026-08-27T14:10:00+00:00,768.62,-0.00884613400732448,0.001090803290201503
2026-08-27T14:15:00+00:00,769.165,-0.00814334347758816,0.0010927470017165763
2026-08-27T14:20:00+00:00,769.44,-0.00778872440295042,0.0010946907132316497
2026-08-27T14:25:00+00:00,769.67,-0.007492133904162701,0.001096634424746723
2026-08-27T14:30:00+00:00,769.4,-0.00784030535926139,0.0010985781362615743
2026-08-27T14:35:00+00:00,769.34,-0.00791767679372779,0.0011005218477766476
2026-08-27T14:40:00+00:00,769.61,-0.00756950533862899,0.001102465559291499
2026-08-27T14:45:00+00:00,770.23,-0.00677000051580956,0.0011044092708065723
2026-08-27T14:50:00+00:00,770.13,-0.00689895290658693,0.0011063529823216456
2026-08-27T14:55:00+00:00,770.315,-0.0066603909836487896,0.001108296693836719
2026-08-27T15:00:00+00:00,770.615,-0.0062735338113169,0.0011102404053517922
2026-08-27T15:05:00+00:00,770.55,-0.006357352865322241,0.0011121841168666435
2026-08-27T15:10:00+00:00,770.83,-0.0059962861711455595,0.0011141278283817169
2026-08-27T15:15:00+00:00,770.94,-0.00585443854129053,0.0011160715398967902
2026-08-27T15:20:00+00:00,770.76,-0.00608655284468973,0.0011180152514118635
2026-08-27T15:25:00+00:00,770.305,-0.006673286222726671,0.0011199589629269369
2026-08-27T15:30:00+00:00,770.205,-0.006802238613503819,0.0011219026744417882
2026-08-27T15:35:00+00:00,769.825,-0.007292257698457649,0.0011238463859568615
2026-08-27T15:40:00+00:00,769.64,-0.00753081962139579,0.0011257900974717128
2026-08-27T15:45:00+00:00,769.68,-0.007479238665084931,0.001127733808986786
2026-08-27T15:50:00+00:00,770.82,-0.00600918141022333,0.0011296775205018594
2026-08-27T15:55:00+00:00,770.69,-0.006176819518233789,0.0011316212320169328
2026-08-27T16:00:00+00:00,770.85,-0.00597049569299013,0.001133564943532006
2026-08-27T16:05:00+00:00,770.53,-0.006383143343477671,0.0011355086550470794
2026-08-27T16:10:00+00:00,770.6,-0.0062928766699335,0.0011374523665621528
2026-08-27T16:15:00+00:00,770.61,-0.00627998143085573,0.001139396078077004
2026-08-27T16:20:00+00:00,770.52,-0.00639603858255533,0.0011413397895918553
2026-08-27T16:25:00+00:00,770.875,-0.0059382575952958705,0.0011432835011069287
2026-08-27T16:30:00+00:00,771.115,-0.00562877185743027,0.001145227212622002
2026-08-27T16:35:00+00:00,771.495,-0.00513875277247644,0.0011471709241370753
2026-08-27T16:40:00+00:00,771.655,-0.004932428947232781,0.0011491146356521487
2026-08-27T16:45:00+00:00,771.71,-0.0048615051323050995,0.001151058347167222
2026-08-27T16:50:00+00:00,771.915,-0.004597152731211751,0.0011530020586822953
2026-08-27T16:55:00+00:00,771.97,-0.00452622891628407,0.0011549457701971466
2026-08-27T17:00:00+00:00,772.0,-0.004487543199050981,0.001156889481711998
2026-08-27T17:05:00+00:00,772.23,-0.00419095270026304,0.0011588331932270712
2026-08-27T17:10:00+00:00,772.19,-0.004242533656573899,0.0011607769047421446
2026-08-27T17:15:00+00:00,772.14,-0.004307009851962751,0.001162720616257218
2026-08-27T17:20:00+00:00,772.17,-0.004268324134729551,0.0011646643277722912
2026-08-27T17:25:00+00:00,771.71,-0.0048615051323050995,0.0011666080392873646
2026-08-27T17:30:00+00:00,771.79,-0.004758343219683381,0.0011685517508022158
2026-08-27T17:35:00+00:00,771.765,-0.00479058131737764,0.0011704954623172892
2026-08-27T17:40:00+00:00,771.64,-0.00495177180584927,0.0011724391738323625
2026-08-27T17:45:00+00:00,771.35,-0.0053257337391035,0.0011743828853472138
2026-08-27T17:50:00+00:00,771.345,-0.0053321813586423294,0.0011763265968622871
2026-08-27T17:55:00+00:00,771.23,-0.0054804766080363,0.0011782703083773605
2026-08-27T18:00:00+00:00,770.535,-0.006376695723938841,0.0011802140198924338
2026-08-27T18:05:00+00:00,770.5,-0.00642182906071076,0.0011821577314075071
2026-08-27T18:10:00+00:00,770.27,-0.006718419559498701,0.0011841014429223584
2026-08-27T18:15:00+00:00,770.27,-0.006718419559498701,0.0011860451544374317
2026-08-27T18:20:00+00:00,770.1,-0.00693763862382013,0.001187988865952505
2026-08-27T18:25:00+00:00,769.46,-0.00776293392479499,0.0011899325774675784
2026-08-27T18:30:00+00:00,769.5,-0.00771135296848402,0.0011918762889826517
2026-08-27T18:35:00+00:00,769.985,-0.00708593387321399,0.001193820000497503
2026-08-27T18:40:00+00:00,769.92,-0.0071697529272193306,0.0011957637120125764
2026-08-27T18:45:00+00:00,769.575,-0.00761463867540102,0.0011977074235274277
2026-08-27T18:50:00+00:00,769.34,-0.00791767679372779,0.001199651135042501
2026-08-27T18:55:00+00:00,769.69,-0.007466343426007049,0.0012015948465575743
2026-08-27T19:00:00+00:00,770.0,-0.00706659101459739,0.0012035385580726476
2026-08-27T19:05:00+00:00,770.15,-0.006873162428431501,0.001205482269587721
2026-08-27T19:10:00+00:00,769.89,-0.007208438644452531,0.0012074259811027943
2026-08-27T19:15:00+00:00,770.19,-0.006821581472120419,0.0012093696926178676
2026-08-27T19:20:00+00:00,770.0,-0.00706659101459739,0.001211313404132719
2026-08-27T19:25:00+00:00,769.96,-0.00711817197090836,0.0012132571156475702
2026-08-27T19:30:00+00:00,770.44,-0.00649920049517716,0.0012152008271626435
2026-08-27T19:35:00+00:00,770.58,-0.00631866714808893,0.0012171445386777169
2026-08-27T19:40:00+00:00,770.595,-0.00629932428947233,0.0012190882501927902
2026-08-27T19:45:00+00:00,770.8,-0.0060349718883788706,0.0012210319617078635
2026-08-27T19:50:00+00:00,771.25,-0.00545468612988087,0.0012229756732229369
2026-08-27T19:55:00+00:00,771.18,-0.005544952803425041,0.0012249193847380102
2026-08-27T20:00:00+00:00,770.83,-0.0059962861711455595,0.0012268630962528615
2026-08-28T13:30:00+00:00,771.985,-0.00450688605766747,0.0012288068077677128
2026-08-28T13:35:00+00:00,772.25,-0.00416516222210761,0.001230752060928264
2026-08-28T13:40:00+00:00,772.61,-0.00370093361530921,0.0012326973140890374
2026-08-28T13:45:00+00:00,772.155,-0.004287666993346151,0.0012346425672493666
2026-08-28T13:50:00+00:00,771.72,-0.00484860989322744,0.0012365878204099179
2026-08-28T13:55:00+00:00,771.67,-0.004913086088616181,0.0012385330735704692
2026-08-28T14:00:00+00:00,771.73,-0.00483571465414967,0.0012404783267312425
2026-08-28T14:05:00+00:00,771.075,-0.00568035281374113,0.0012424235798915717
2026-08-28T14:10:00+00:00,770.22,-0.00678289575488733,0.001244368833052123
2026-08-28T14:15:00+00:00,771.41,-0.005248362304637211,0.0012463140862128963
2026-08-28T14:20:00+00:00,771.58,-0.00502914324031567,0.0012482593393734476
2026-08-28T14:25:00+00:00,771.29,-0.005403105173570011,0.0012502045925337768
2026-08-28T14:30:00+00:00,772.14,-0.004307009851962751,0.001252149845694328
2026-08-28T14:35:00+00:00,772.38,-0.003997524114097151,0.0012540950988551014
2026-08-28T14:40:00+00:00,773.46,-0.00260483829370195,0.0012560403520156527
2026-08-28T14:45:00+00:00,773.75,-0.00223087636044772,0.001257985605176204
2026-08-28T14:50:00+00:00,774.545,-0.0012057048537680304,0.0012599308583365332
2026-08-28T14:55:00+00:00,774.84,-0.0008252953009748598,0.0012618761114973065
2026-08-28T15:00:00+00:00,774.89,-0.0007608191055862301,0.0012638213646578578
2026-08-28T15:05:00+00:00,774.18,-0.0016763810801052603,0.001265766617818409
2026-08-28T15:10:00+00:00,774.2,-0.0016505906019497196,0.0012677118709789603
2026-08-28T15:15:00+00:00,774.28,-0.001547428689328001,0.0012696571241395116
2026-08-28T15:20:00+00:00,774.77,-0.0009155619745190302,0.0012716023773000629
2026-08-28T15:25:00+00:00,774.93,-0.0007092381492753708,0.0012735476304606141
2026-08-28T15:30:00+00:00,774.46,-0.0013153143859286898,0.0012754928836211654
2026-08-28T15:35:00+00:00,773.685,-0.0023146954144530607,0.0012774381367817167
2026-08-28T15:40:00+00:00,772.82,-0.0034301335946768097,0.001279383389942268
2026-08-28T15:45:00+00:00,772.28,-0.00412647650487441,0.0012813286431030413
2026-08-28T15:50:00+00:00,772.13,-0.00431990509104041,0.0012832738962633705
2026-08-28T15:55:00+00:00,771.08,-0.0056739051942023,0.0012852191494239218
2026-08-28T16:00:00+00:00,770.82,-0.00600918141022333,0.001287164402584473
2026-08-28T16:05:00+00:00,771.6,-0.00500335276216024,0.0012891096557452464
2026-08-28T16:10:00+00:00,770.97,-0.00581575282405733,0.0012910549089057977
2026-08-28T16:15:00+00:00,770.22,-0.00678289575488733,0.0012930001620661269
2026-08-28T16:20:00+00:00,769.525,-0.0076791148707897605,0.0012949454152266782
2026-08-28T16:25:00+00:00,769.6,-0.0075824005777066494,0.0012968906683874515
2026-08-28T16:30:00+00:00,769.64,-0.00753081962139579,0.0012988359215480028
2026-08-28T16:35:00+00:00,770.3,-0.006679733842265501,0.001300781174708332
2026-08-28T16:40:00+00:00,769.63,-0.0075437148604735604,0.0013027264278691053
2026-08-28T16:45:00+00:00,770.4,-0.00655078145148813,0.0013046716810296566
2026-08-28T16:50:00+00:00,769.86,-0.00724712436168562,0.0013066169341902079
2026-08-28T16:55:00+00:00,769.7,-0.00745344818692939,0.001308562187350537
2026-08-28T17:00:00+00:00,769.04,-0.00830453396605979,0.0013105074405113104
2026-08-28T17:05:00+00:00,768.495,-0.00900732449579622,0.0013124526936718617
2026-08-28T17:10:00+00:00,769.33,-0.00793057203280545,0.001314397946832413
2026-08-28T17:15:00+00:00,769.145,-0.00816913395574359,0.0013163431999931863
2026-08-28T17:20:00+00:00,768.92,-0.00845927683499259,0.0013182884531535155
2026-08-28T17:25:00+00:00,768.83,-0.00857533398669208,0.0013202337063140668
2026-08-28T17:30:00+00:00,769.34,-0.00791767679372779,0.001322178959474618
2026-08-28T17:35:00+00:00,768.93,-0.008446381595914931,0.0013241242126353914
2026-08-28T17:40:00+00:00,768.91,-0.008472172074070361,0.0013260694657957206
2026-08-28T17:45:00+00:00,769.7,-0.00745344818692939,0.0013280147189562719
2026-08-28T17:50:00+00:00,769.495,-0.0077178005880229605,0.0013299599721170452
2026-08-28T17:55:00+00:00,769.55,-0.007646876773095501,0.0013319052252775965
2026-08-28T18:00:00+00:00,769.595,-0.00758884819724559,0.0013338504784379257
2026-08-28T18:05:00+00:00,769.56,-0.007633981534017731,0.001335795731598477
2026-08-28T18:10:00+00:00,769.215,-0.00807886728219942,0.0013377409847592503
2026-08-28T18:15:00+00:00,769.4,-0.00784030535926139,0.0013396862379198016
2026-08-28T18:20:00+00:00,769.08,-0.00825295300974882,0.0013416314910801308
2026-08-28T18:25:00+00:00,769.06,-0.008278743487904361,0.001343576744240682
2026-08-28T18:30:00+00:00,769.395,-0.00784675297880022,0.0013455219974014554
2026-08-28T18:35:00+00:00,769.14,-0.00817558157528242,0.0013474672505620067
2026-08-28T18:40:00+00:00,769.3,-0.00796925775003876,0.001349412503722558
2026-08-28T18:45:00+00:00,768.77,-0.00865270542115859,0.0013513577568831092
2026-08-28T18:50:00+00:00,768.55,-0.00893640068086865,0.0013533030100436605
2026-08-28T18:55:00+00:00,768.685,-0.008762314953319361,0.0013552482632042118
2026-08-28T19:00:00+00:00,768.79,-0.008626914943003161,0.001357193516364763
2026-08-28T19:05:00+00:00,769.34,-0.00791767679372779,0.0013591387695253143
2026-08-28T19:10:00+00:00,769.19,-0.00811110537989368,0.0013610840226858656
2026-08-28T19:15:00+00:00,769.23,-0.00805952442358282,0.0013630292758464169
2026-08-28T19:20:00+00:00,769.25,-0.00803373394542739,0.0013649745290071902
2026-08-28T19:25:00+00:00,769.515,-0.007692010109867531,0.0013669197821675194
2026-08-28T19:30:00+00:00,769.38,-0.00786609583741682,0.0013688650353280707
2026-08-28T19:35:00+00:00,769.545,-0.007653324392634331,0.001370810288488622
2026-08-28T19:40:00+00:00,769.61,-0.00756950533862899,0.0013727555416493953
2026-08-28T19:45:00+00:00,769.26,-0.00802083870634962,0.0013747007948099466
2026-08-28T19:50:00+00:00,769.375,-0.00787254345695576,0.0013766460479702758
2026-08-28T19:55:00+00:00,769.28,-0.00799504822819419,0.001378591301130827
2026-08-28T20:00:00+00:00,769.28,-0.00799504822819419,0.0013805365542916004
2026-08-31T13:30:00+00:00,766.37,-0.01174756279981437,0.0013824818074521517
2026-08-31T13:35:00+00:00,766.33,-0.01179914375612523,0.001384428772387425
2026-08-31T13:40:00+00:00,765.81,-0.0124696961881674,0.001386375737322476
2026-08-31T13:45:00+00:00,766.14,-0.0120441532986022,0.0013883227022575273
2026-08-31T13:50:00+00:00,766.475,-0.01161216278949806,0.0013902696671928005
2026-08-31T13:55:00+00:00,766.22,-0.01194099138598026,0.0013922166321278517
2026-08-31T14:00:00+00:00,765.76,-0.01253417238355603,0.001394163597063125
2026-08-31T14:05:00+00:00,765.54,-0.012817867643266201,0.0013961105619983982
2026-08-31T14:10:00+00:00,765.81,-0.0124696961881674,0.0013980575269334494
2026-08-31T14:15:00+00:00,765.99,-0.0122375818847682,0.0014000044918685006
2026-08-31T14:20:00+00:00,765.0,-0.01351421055346369,0.0014019514568037739
2026-08-31T14:25:00+00:00,764.93,-0.01360447722700786,0.0014038984217390471
2026-08-31T14:30:00+00:00,764.81,-0.01375922009594066,0.0014058453866738763
2026-08-31T14:35:00+00:00,765.535,-0.01282431526280503,0.0014077923516091495
2026-08-31T14:40:00+00:00,765.75,-0.0125470676226338,0.0014097393165444227
2026-08-31T14:45:00+00:00,765.4,-0.01299840099035443,0.001411686281479474
2026-08-31T14:50:00+00:00,765.835,-0.01243745809047292,0.0014136332464147472
2026-08-31T14:55:00+00:00,765.93,-0.0123149533192346,0.0014155802113497984
2026-08-31T15:00:00+00:00,765.81,-0.0124696961881674,0.0014175271762850716
2026-08-31T15:05:00+00:00,765.68,-0.012637334296177971,0.0014194741412201228
2026-08-31T15:10:00+00:00,765.67,-0.01265022953525563,0.001421421106155396
2026-08-31T15:15:00+00:00,765.71,-0.01259864857894466,0.0014233680710906693
2026-08-31T15:20:00+00:00,766.035,-0.0121795533089184,0.0014253150360254985
2026-08-31T15:25:00+00:00,765.92,-0.012327848558312371,0.0014272620009607717
2026-08-31T15:30:00+00:00,765.71,-0.01259864857894466,0.001429208965896045
2026-08-31T15:35:00+00:00,765.545,-0.012811420023727371,0.0014311559308310962
2026-08-31T15:40:00+00:00,765.835,-0.01243745809047292,0.0014331028957663694
2026-08-31T15:45:00+00:00,765.86,-0.01240521999277866,0.0014350498607014206
2026-08-31T15:50:00+00:00,766.07,-0.01213441997214626,0.0014369968256366938
2026-08-31T15:55:00+00:00,765.36,-0.01304998194666529,0.001438943790571745
2026-08-31T16:00:00+00:00,765.105,-0.01337881054314749,0.0014408907555070183
2026-08-31T16:05:00+00:00,765.19,-0.01326920101098672,0.0014428377204420695
2026-08-31T16:10:00+00:00,765.72,-0.01258575333986689,0.0014447846853771207
2026-08-31T16:15:00+00:00,765.43,-0.01295971527312123,0.001446731650312394
2026-08-31T16:20:00+00:00,765.435,-0.012953267653582401,0.0014486786152476672
2026-08-31T16:25:00+00:00,765.86,-0.01240521999277866,0.0014506255801827184
2026-08-31T16:30:00+00:00,765.82,-0.01245680094908952,0.0014525725451177696
2026-08-31T16:35:00+00:00,765.36,-0.01304998194666529,0.0014545195100530428
2026-08-31T16:40:00+00:00,765.425,-0.01296616289266006,0.001456466474988316
2026-08-31T16:45:00+00:00,765.84,-0.01243101047093409,0.0014584134399233672
2026-08-31T16:50:00+00:00,765.81,-0.0124696961881674,0.0014603604048586405
2026-08-31T16:55:00+00:00,765.89,-0.01236653427554546,0.0014623073697936917
2026-08-31T17:00:00+00:00,765.65,-0.01267602001341106,0.0014642543347287429
2026-08-31T17:05:00+00:00,765.585,-0.01275983906741629,0.0014662012996640161
2026-08-31T17:10:00+00:00,765.87,-0.012392324753701,0.0014681482645992894
2026-08-31T17:15:00+00:00,765.73,-0.01257285810078923,0.0014700952295343406
2026-08-31T17:20:00+00:00,765.8,-0.012482591427245171,0.0014720421944693918
2026-08-31T17:25:00+00:00,765.47,-0.01290813431681026,0.001473989159404665
2026-08-31T17:30:00+00:00,765.29,-0.01314024862020946,0.0014759361243399383
2026-08-31T17:35:00+00:00,765.84,-0.01243101047093409,0.0014778830892749895
2026-08-31T17:40:00+00:00,766.21,-0.01195388662505803,0.0014798300542100407
2026-08-31T17:45:00+00:00,766.31,-0.01182493423428077,0.001481777019145314
2026-08-31T17:50:00+00:00,766.755,-0.0112510960953216,0.001483723984080365
2026-08-31T17:55:00+00:00,766.51,-0.01156702945272614,0.0014856709490156383
2026-08-31T18:00:00+00:00,766.625,-0.01141873420333217,0.0014876179139509116
2026-08-31T18:05:00+00:00,766.67,-0.01136070562748237,0.0014895648788857407
2026-08-31T18:10:00+00:00,766.72,-0.01129622943209363,0.001491511843821014
2026-08-31T18:15:00+00:00,766.7,-0.01132201991024906,0.0014934588087562872
2026-08-31T18:20:00+00:00,766.63,-0.01141228658379334,0.0014954057736915605
2026-08-31T18:25:00+00:00,766.31,-0.01182493423428077,0.0014973527386266117
2026-08-31T18:30:00+00:00,766.03,-0.01218600092845723,0.0014992997035616629
2026-08-31T18:35:00+00:00,765.47,-0.01290813431681026,0.0015012466684969361
2026-08-31T18:40:00+00:00,765.345,-0.01306932480528189,0.0015031936334319873
2026-08-31T18:45:00+00:00,765.42,-0.012972610512199001,0.0015051405983672606
2026-08-31T18:50:00+00:00,765.66,-0.0126631247743334,0.0015070875633023118
2026-08-31T18:55:00+00:00,765.68,-0.012637334296177971,0.001509034528237363
2026-08-31T19:00:00+00:00,765.815,-0.01246324856862846,0.0015109814931726362
2026-08-31T19:05:00+00:00,766.025,-0.01219244854799617,0.0015129284581079094
2026-08-31T19:10:00+00:00,766.18,-0.011992572342291341,0.0015148754230431827
2026-08-31T19:15:00+00:00,766.04,-0.01217310568937957,0.0015168223879780118
2026-08-31T19:20:00+00:00,766.42,-0.011683086604425741,0.001518769352913285
2026-08-31T19:25:00+00:00,766.67,-0.01136070562748237,0.0015207163178485583
2026-08-31T19:30:00+00:00,766.4,-0.01170887708258117,0.0015226632827836095
2026-08-31T19:35:00+00:00,766.63,-0.01141228658379334,0.0015246102477188828
2026-08-31T19:40:00+00:00,767.03,-0.01089647702068397,0.001526557212653934
2026-08-31T19:45:00+00:00,766.87,-0.01110280084592774,0.0015285041775889852
2026-08-31T19:50:00+00:00,767.4,-0.01041935317480791,0.0015304511425242584
2026-08-31T19:55:00+00:00,766.87,-0.01110280084592774,0.0015323981074595316
2026-08-31T20:00:00+00:00,766.87,-0.01110280084592774,0.0015343450723948049
2026-09-01T13:30:00+00:00,761.91,-0.01749883942848307,0.001536292037329634
2026-09-01T13:35:00+00:00,761.8,-0.0176406870583381,0.0015382408524851066
2026-09-01T13:40:00+00:00,761.93,-0.01747304895032764,0.001540189667640357
2026-09-01T13:45:00+00:00,762.06,-0.01730541084231707,0.0015421384827958295
2026-09-01T13:50:00+00:00,761.81,-0.01762779181926044,0.00154408729795108
2026-09-01T13:55:00+00:00,762.02,-0.01735699179862804,0.0015460361131063305
2026-09-01T14:00:00+00:00,762.2,-0.01712487749522873,0.001547984928261803
2026-09-01T14:05:00+00:00,762.88,-0.01624800123794301,0.0015499337434170535
2026-09-01T14:10:00+00:00,763.02,-0.01606746789085478,0.001551882558572526
2026-09-01T14:15:00+00:00,763.305,-0.01569995357713938,0.0015538313737279985
2026-09-01T14:20:00+00:00,763.695,-0.01519703925310767,0.001555780188883027
2026-09-01T14:25:00+00:00,763.76,-0.01511322019910255,0.0015577290040384995
2026-09-01T14:30:00+00:00,764.415,-0.01426858203951109,0.001559677819193972
2026-09-01T14:35:00+00:00,764.27,-0.01445556300613815,0.0015616266343492224
2026-09-01T14:40:00+00:00,764.16,-0.014597410635993291,0.001563575449504695
2026-09-01T14:45:00+00:00,763.935,-0.014887553515242291,0.0015655242646599454
2026-09-01T14:50:00+00:00,763.59,-0.01533243926342398,0.001567473079815196
2026-09-01T14:55:00+00:00,763.465,-0.01549362975189561,0.0015694218949706684
2026-09-01T15:00:00+00:00,763.12,-0.01593851550007741,0.0015713707101259189
2026-09-01T15:05:00+00:00,762.79,-0.01636405838964261,0.0015733195252813914
2026-09-01T15:10:00+00:00,763.05,-0.01602878217362158,0.001575268340436864
2026-09-01T15:15:00+00:00,763.29,-0.01571929643575598,0.0015772171555921144
2026-09-01T15:20:00+00:00,763.445,-0.01551942023005104,0.0015791659707473649
2026-09-01T15:25:00+00:00,763.59,-0.01533243926342398,0.0015811147859028374
2026-09-01T15:30:00+00:00,763.635,-0.01527441068757418,0.0015830636010580879
2026-09-01T15:35:00+00:00,764.04,-0.014752153504926091,0.0015850124162135604
2026-09-01T15:40:00+00:00,764.23,-0.01450714396244901,0.0015869612313688108
2026-09-01T15:45:00+00:00,764.57,-0.01406870583380615,0.0015889100465242834
2026-09-01T15:50:00+00:00,764.51,-0.01414607726827255,0.0015908588616795338
2026-09-01T15:55:00+00:00,764.275,-0.01444911538659932,0.0015928076768347843
2026-09-01T16:00:00+00:00,764.26,-0.01446845824521592,0.0015947564919902568
2026-09-01T16:05:00+00:00,763.865,-0.01497782018878635,0.0015967053071457293
2026-09-01T16:10:00+00:00,763.54,-0.015396915458812721,0.0015986541223009798
2026-09-01T16:15:00+00:00,763.01,-0.01608036312993244,0.0016006029374564523
2026-09-01T16:20:00+00:00,762.845,-0.01629313457471504,0.0016025517526117028
2026-09-01T16:25:00+00:00,762.54,-0.01668643936658598,0.0016045005677669533
2026-09-01T16:30:00+00:00,761.7,-0.01776963944911536,0.0016064493829224258
2026-09-01T16:35:00+00:00,762.205,-0.0171184298756899,0.0016083981980776763
2026-09-01T16:40:00+00:00,761.71,-0.01775674421003759,0.0016103470132331488
2026-09-01T16:45:00+00:00,761.955,-0.01744081085263316,0.0016122958283886213
2026-09-01T16:50:00+00:00,761.89,-0.0175246299066385,0.0016142446435436497
2026-09-01T16:55:00+00:00,762.32,-0.01697013462629593,0.0016161934586991222
2026-09-01T17:00:00+00:00,761.7,-0.01776963944911536,0.0016181422738545947
2026-09-01T17:05:00+00:00,761.725,-0.0177374013514211,0.0016200910890098452
2026-09-01T17:10:00+00:00,762.0,-0.01738278227678347,0.0016220399041653177
2026-09-01T17:15:00+00:00,761.62,-0.0178728013617373,0.0016239887193205682
2026-09-01T17:20:00+00:00,761.62,-0.0178728013617373,0.0016259375344758187
2026-09-01T17:25:00+00:00,761.68,-0.0177954299272709,0.0016278863496312912
2026-09-01T17:30:00+00:00,761.945,-0.01745370609171093,0.0016298351647865417
2026-09-01T17:35:00+00:00,761.915,-0.01749239180894424,0.0016317839799420142
2026-09-01T17:40:00+00:00,762.065,-0.01729896322277813,0.0016337327950974867
2026-09-01T17:45:00+00:00,761.72,-0.01774384897095993,0.0016356816102527372
2026-09-01T17:50:00+00:00,761.52,-0.01800175375251467,0.0016376304254079876
2026-09-01T17:55:00+00:00,761.82,-0.01761489658018256,0.0016395792405634602
2026-09-01T18:00:00+00:00,761.61,-0.01788569660081496,0.0016415280557187106
2026-09-01T18:05:00+00:00,761.655,-0.01782766802496527,0.0016434768708741831
2026-09-01T18:10:00+00:00,761.36,-0.01820807757775833,0.0016454256860294336
2026-09-01T18:15:00+00:00,761.75,-0.01770516325372673,0.0016473745011849061
2026-09-01T18:20:00+00:00,761.69,-0.01778253468819302,0.0016493233163401566
2026-09-01T18:25:00+00:00,761.21,-0.01840150616392422,0.001651272131495407
2026-09-01T18:30:00+00:00,760.77,-0.01896889668334456,0.0016532209466508796
2026-09-01T18:35:00+00:00,760.54,-0.01926548718213239,0.0016551697618063521
2026-09-01T18:40:00+00:00,759.86,-0.02014236343941822,0.0016571185769616026
2026-09-01T18:45:00+00:00,760.175,-0.01973616340846962,0.001659067392117075
2026-09-01T18:50:00+00:00,760.27,-0.01961365863723119,0.0016610162072721035
2026-09-01T18:55:00+00:00,760.74,-0.01900758240057776,0.001662965022427576
2026-09-01T19:00:00+00:00,761.15,-0.01847887759839073,0.0016649138375830486
2026-09-01T19:05:00+00:00,761.12,-0.01851756331562393,0.001666862652738299
2026-09-01T19:10:00+00:00,761.43,-0.01811781090421427,0.0016688114678937715
2026-09-01T19:15:00+00:00,761.4,-0.01815649662144736,0.001670760283049244
2026-09-01T19:20:00+00:00,761.28,-0.01831123949038016,0.0016727090982042725
2026-09-01T19:25:00+00:00,761.43,-0.01811781090421427,0.001674657913359745
2026-09-01T19:30:00+00:00,761.13,-0.01850466807654616,0.0016766067285152175
2026-09-01T19:35:00+00:00,760.83,-0.01889152524887805,0.001678555543670468
2026-09-01T19:40:00+00:00,761.05,-0.0186078299891681,0.0016805043588259405
2026-09-01T19:45:00+00:00,761.26,-0.0183370299685357,0.001682453173981191
2026-09-01T19:50:00+00:00,760.93,-0.0187625728581009,0.0016844019891366635
2026-09-01T19:55:00+00:00,761.63,-0.01785990612265953,0.001686350804291914
