timestamp,spy_close,spy_cum,cash_cum
2026-08-20T18:30:00+00:00,763.32,-0.012739759690624242,0.0010392726910766203
2026-08-20T18:35:00+00:00,763.51,-0.012494018133140106,0.0010412177981582449
2026-08-20T18:40:00+00:00,763.58,-0.012403481769856506,0.0010431629052398694
2026-08-20T18:45:00+00:00,763.73,-0.012209475277105919,0.001045108012321716
2026-08-20T18:50:00+00:00,763.6,-0.012377614237489731,0.0010470531194033406
2026-08-20T18:55:00+00:00,763.26,-0.012817362287724565,0.001048998226484965
2026-08-20T19:00:00+00:00,763.42,-0.012610422028790591,0.0010509433335668117
2026-08-20T19:05:00+00:00,763.6,-0.012377614237489731,0.0010528884406484362
2026-08-20T19:10:00+00:00,763.55,-0.012442283068406668,0.0010548335477300608
2026-08-20T19:15:00+00:00,763.32,-0.012739759690624242,0.0010567786548116853
2026-08-20T19:20:00+00:00,763.67,-0.012287077874206243,0.001058723761893532
2026-08-20T19:25:00+00:00,763.49,-0.01251988566550688,0.0010606688689751564
2026-08-20T19:30:00+00:00,763.19,-0.012907898651008054,0.001062613976056781
2026-08-20T19:35:00+00:00,763.49,-0.01251988566550688,0.0010645590831386276
2026-08-20T19:40:00+00:00,763.04,-0.013101905143758752,0.0010665041902202521
2026-08-20T19:45:00+00:00,763.37,-0.012675090859707416,0.0010684492973018767
2026-08-20T19:50:00+00:00,762.9,-0.013282977870326063,0.0010703944043835012
2026-08-20T19:55:00+00:00,762.62,-0.013645123323460462,0.0010723395114653478
2026-08-20T20:00:00+00:00,762.72,-0.0135157856616267,0.0010742846185469723
2026-08-21T13:30:00+00:00,764.89,-0.01070915839983444,0.0010762297256285969
2026-08-21T13:35:00+00:00,765.08,-0.010463416842350193,0.001078175759890554
2026-08-21T13:40:00+00:00,765.15,-0.010372880479066704,0.001080121794152955
2026-08-21T13:45:00+00:00,764.965,-0.010612155153459035,0.0010820678284149121
2026-08-21T13:50:00+00:00,764.38,-0.011368780475186524,0.0010840138626770912
2026-08-21T13:55:00+00:00,764.57,-0.011123038917702277,0.0010859598969390483
2026-08-21T14:00:00+00:00,764.905,-0.010689757750559359,0.0010879059312014494
2026-08-21T14:05:00+00:00,765.24,-0.010256476583416219,0.0010898519654634065
2026-08-21T14:10:00+00:00,764.72,-0.01092903242495169,0.0010917979997255856
2026-08-21T14:15:00+00:00,764.59,-0.011097171385335614,0.0010937440339875426
2026-08-21T14:20:00+00:00,764.755,-0.010883764243309946,0.0010956900682499437
2026-08-21T14:25:00+00:00,764.64,-0.011032502554418788,0.0010976361025119008
2026-08-21T14:30:00+00:00,764.48,-0.011239442813352762,0.00109958213677408
2026-08-21T14:35:00+00:00,764.335,-0.011426982423011656,0.001101528171036259
2026-08-21T14:40:00+00:00,764.55,-0.011148906450069163,0.001103474205298438
2026-08-21T14:45:00+00:00,765.04,-0.010515151907083853,0.0011054202395603951
2026-08-21T14:50:00+00:00,764.94,-0.010644489568917503,0.0011073662738225742
2026-08-21T14:55:00+00:00,765.815,-0.009512785027872117,0.0011093123080847533
2026-08-21T15:00:00+00:00,766.24,-0.008963099965078714,0.0011112583423469324
2026-08-21T15:05:00+00:00,765.825,-0.00949985126168873,0.0011132043766088895
2026-08-21T15:10:00+00:00,765.7,-0.00966152333898096,0.0011151504108710686
2026-08-21T15:15:00+00:00,765.595,-0.009797327883906415,0.0011170964451332477
2026-08-21T15:20:00+00:00,765.505,-0.00991373177955679,0.0011190424793954268
2026-08-21T15:25:00+00:00,765.92,-0.009376980482946884,0.0011209885136573838
2026-08-21T15:30:00+00:00,766.47,-0.00866562334286114,0.001122934547919785
2026-08-21T15:35:00+00:00,767.04,-0.007928398670408843,0.001124880582181742
2026-08-21T15:40:00+00:00,767.3,-0.007592120749641107,0.0011268266164439211
2026-08-21T15:45:00+00:00,767.01,-0.007967199968958893,0.0011287726507058782
2026-08-21T15:50:00+00:00,767.68,-0.007100637634672835,0.0011307186849680573
2026-08-21T15:55:00+00:00,767.2,-0.0077214584114747575,0.0011326647192302364
2026-08-21T16:00:00+00:00,766.74,-0.008316411655910017,0.0011346107534921934
2026-08-21T16:05:00+00:00,766.35,-0.008820828537061676,0.0011365567877545946
2026-08-21T16:10:00+00:00,766.335,-0.008840229186336646,0.0011385028220165516
2026-08-21T16:15:00+00:00,766.025,-0.009241175938021318,0.0011404488562787307
2026-08-21T16:20:00+00:00,766.17,-0.009053636328362424,0.0011423948905406878
2026-08-21T16:25:00+00:00,766.445,-0.008697957758319497,0.001144340924803089
2026-08-21T16:30:00+00:00,766.04,-0.009221775288746348,0.001146286959065046
2026-08-21T16:35:00+00:00,766.55,-0.008562153213394263,0.001148232993327225
2026-08-21T16:40:00+00:00,766.38,-0.008782027238511514,0.0011501790275891821
2026-08-21T16:45:00+00:00,766.18,-0.009040702562179148,0.0011521250618515833
2026-08-21T16:50:00+00:00,766.02,-0.009247642821113011,0.0011540710961135403
2026-08-21T16:55:00+00:00,766.3,-0.008885497367978612,0.0011560171303757194
2026-08-21T17:00:00+00:00,766.33,-0.00884669606942834,0.0011579631646378985
2026-08-21T17:05:00+00:00,766.375,-0.008788494121603208,0.0011599091989000776
2026-08-21T17:10:00+00:00,766.15,-0.009079503860729199,0.0011618552331620347
2026-08-21T17:15:00+00:00,766.14,-0.009092437626912586,0.0011638012674242137
2026-08-21T17:20:00+00:00,765.845,-0.009473983729322066,0.0011657473016863928
2026-08-21T17:25:00+00:00,765.81,-0.009519251910963922,0.001167693335948572
2026-08-21T17:30:00+00:00,765.545,-0.009861996714823351,0.001169639370210529
2026-08-21T17:35:00+00:00,765.575,-0.00982319541627319,0.001171585404472708
2026-08-21T17:40:00+00:00,765.655,-0.009719725286806202,0.0011735314387348872
2026-08-21T17:45:00+00:00,765.695,-0.009667990222072653,0.0011754774729970663
2026-08-21T17:50:00+00:00,765.59,-0.009803794766998108,0.0011774235072590233
2026-08-21T17:55:00+00:00,765.505,-0.00991373177955679,0.0011793695415214245
2026-08-21T18:00:00+00:00,765.66,-0.00971325840371462,0.0011813155757833815
2026-08-21T18:05:00+00:00,765.33,-0.010140072687765844,0.0011832616100453386
2026-08-21T18:10:00+00:00,765.34,-0.010127138921582457,0.0011852076443075177
2026-08-21T18:15:00+00:00,765.47,-0.009958999961198645,0.0011871536785696968
2026-08-21T18:20:00+00:00,765.495,-0.009926665545740176,0.0011890997128318759
2026-08-21T18:25:00+00:00,765.285,-0.010198274635591087,0.001191045747093833
2026-08-21T18:30:00+00:00,765.175,-0.010340546063608236,0.001192991781356012
2026-08-21T18:35:00+00:00,765.225,-0.0102758772326913,0.0011949378156181911
2026-08-21T18:40:00+00:00,765.41,-0.010036602558298968,0.0011968838498803702
2026-08-21T18:45:00+00:00,765.65,-0.009726192169897896,0.0011988298841423273
2026-08-21T18:50:00+00:00,765.885,-0.009422248664588628,0.0012007759184047284
2026-08-21T18:55:00+00:00,766.22,-0.008988967497445488,0.0012027219526666855
2026-08-21T19:00:00+00:00,766.03,-0.009234709054929735,0.0012046679869288646
2026-08-21T19:05:00+00:00,766.11,-0.009131238925462637,0.0012066140211908216
2026-08-21T19:10:00+00:00,766.04,-0.009221775288746348,0.0012085600554532228
2026-08-21T19:15:00+00:00,765.97,-0.009312311652029837,0.0012105060897151798
2026-08-21T19:20:00+00:00,766.225,-0.008982500614353794,0.001212452123977359
2026-08-21T19:25:00+00:00,766.04,-0.009221775288746348,0.001214398158239316
2026-08-21T19:30:00+00:00,766.085,-0.009163573340920994,0.001216344192501717
2026-08-21T19:35:00+00:00,766.275,-0.00891783178343697,0.0012182902267636742
2026-08-21T19:40:00+00:00,766.46,-0.008678557109044527,0.0012202362610258533
2026-08-21T19:45:00+00:00,766.66,-0.008419881785377115,0.0012221822952880323
2026-08-21T19:50:00+00:00,765.89,-0.009415781781496935,0.0012241283295502114
2026-08-21T19:55:00+00:00,765.64,-0.009739125936081283,0.0012260743638121685
2026-08-21T20:00:00+00:00,765.54,-0.009868463597915045,0.0012280203980743476
2026-08-24T13:30:00+00:00,763.5,-0.012506951899323493,0.0012299664323365267
2026-08-24T13:35:00+00:00,763.36,-0.012688024625890693,0.0012319127654538686
2026-08-24T13:40:00+00:00,762.19,-0.014201275269345559,0.0012338590985712106
2026-08-24T13:45:00+00:00,763.105,-0.013017835663566846,0.0012358054316885525
2026-08-24T13:50:00+00:00,763.485,-0.012526352548598574,0.0012377517648061165
2026-08-24T13:55:00+00:00,763.39,-0.012649223327340642,0.0012396980979234584
2026-08-24T14:00:00+00:00,762.97,-0.013192441507042352,0.0012416444310408004
2026-08-24T14:05:00+00:00,762.76,-0.013464050596893262,0.0012435907641581423
2026-08-24T14:10:00+00:00,762.96,-0.013205375273225739,0.0012455370972757063
2026-08-24T14:15:00+00:00,762.85,-0.013347646701242888,0.0012474834303928262
2026-08-24T14:20:00+00:00,762.825,-0.013379981116701245,0.0012494297635103901
2026-08-24T14:25:00+00:00,762.905,-0.013276510987234369,0.001251376096627732
2026-08-24T14:30:00+00:00,763.62,-0.012351746705122957,0.001253322429745296
2026-08-24T14:35:00+00:00,763.655,-0.012306478523481212,0.001255268762862416
2026-08-24T14:40:00+00:00,763.755,-0.01217714086164745,0.00125721509597998
2026-08-24T14:45:00+00:00,763.83,-0.012080137615272046,0.0012591614290973219
2026-08-24T14:50:00+00:00,763.6,-0.012377614237489731,0.0012611077622148859
2026-08-24T14:55:00+00:00,763.68,-0.012274144108022855,0.0012630540953320057
2026-08-24T15:00:00+00:00,763.04,-0.013101905143758752,0.0012650004284495697
2026-08-24T15:05:00+00:00,763.005,-0.013147173325400607,0.0012669467615669117
2026-08-24T15:10:00+00:00,762.71,-0.013528719427810088,0.0012688930946842536
2026-08-24T15:15:00+00:00,762.675,-0.013573987609452054,0.0012708394278015955
2026-08-24T15:20:00+00:00,763.095,-0.013030769429750122,0.0012727857609191595
2026-08-24T15:25:00+00:00,763.72,-0.012222409043289195,0.0012747320940365015
2026-08-24T15:30:00+00:00,763.8,-0.01211893891382232,0.0012766784271538434
2026-08-24T15:35:00+00:00,764.03,-0.011821462291604634,0.0012786247602711853
2026-08-24T15:40:00+00:00,764.25,-0.011536919435570336,0.0012805710933887493
2026-08-24T15:45:00+00:00,764.265,-0.011517518786295367,0.0012825174265058692
2026-08-24T15:50:00+00:00,764.32,-0.011446383072286737,0.0012844637596232111
2026-08-24T15:55:00+00:00,764.53,-0.011174773982435937,0.0012864100927407751
2026-08-24T16:00:00+00:00,764.96,-0.010618622036550729,0.001288356425858117
2026-08-24T16:05:00+00:00,764.51,-0.0112006415148026,0.001290302758975459
2026-08-24T16:10:00+00:00,764.655,-0.011013101905143707,0.001292249092092801
2026-08-24T16:15:00+00:00,765.065,-0.010482817491625274,0.001294195425210365
2026-08-24T16:20:00+00:00,764.855,-0.010754426581476184,0.0012961417583274848
2026-08-24T16:25:00+00:00,764.88,-0.010722092166017827,0.0012980880914450488
2026-08-24T16:30:00+00:00,764.56,-0.011135972683885886,0.0013000344245623907
2026-08-24T16:35:00+00:00,764.35,-0.011407581773736575,0.0013019807576799547
2026-08-24T16:40:00+00:00,764.31,-0.011459316838470235,0.0013039270907970746
2026-08-24T16:45:00+00:00,764.35,-0.011407581773736575,0.0013058734239146386
2026-08-24T16:50:00+00:00,764.15,-0.011666257097404209,0.0013078197570319805
2026-08-24T16:55:00+00:00,764.19,-0.011614522032670549,0.0013097660901493224
2026-08-24T17:00:00+00:00,764.02,-0.011834396057788021,0.0013117124232666644
2026-08-24T17:05:00+00:00,764.45,-0.011278244111902813,0.0013136587563842284
2026-08-24T17:10:00+00:00,764.515,-0.011194174631711018,0.0013156050895015703
2026-08-24T17:15:00+00:00,764.21,-0.011588654500303885,0.0013175514226189122
2026-08-24T17:20:00+00:00,763.6,-0.012377614237489731,0.0013194977557362542
2026-08-24T17:25:00+00:00,763.4,-0.012636289561157255,0.0013214440888538181
2026-08-24T17:30:00+00:00,763.36,-0.012688024625890693,0.00132339042197116
2026-08-24T17:35:00+00:00,763.39,-0.012649223327340642,0.001325336755088502
2026-08-24T17:40:00+00:00,763.15,-0.012959633715741714,0.001327283088205844
2026-08-24T17:45:00+00:00,763.21,-0.01288203111864139,0.001329229421323408
2026-08-24T17:50:00+00:00,763.2,-0.012894964884824667,0.0013311757544405278
2026-08-24T17:55:00+00:00,763.31,-0.01275269345680774,0.0013331220875580918
2026-08-24T18:00:00+00:00,763.54,-0.012455216834590055,0.0013350684206754337
2026-08-24T18:05:00+00:00,763.94,-0.011937866187254897,0.0013370147537927757
2026-08-24T18:10:00+00:00,764.25,-0.011536919435570336,0.0013389610869101176
2026-08-24T18:15:00+00:00,764.235,-0.011556320084845417,0.0013409074200274596
2026-08-24T18:20:00+00:00,764.615,-0.011064836969877145,0.0013428537531450235
2026-08-24T18:25:00+00:00,764.825,-0.010793227880026235,0.0013448000862621434
2026-08-24T18:30:00+00:00,764.69,-0.010967833723501852,0.0013467464193797074
2026-08-24T18:35:00+00:00,764.23,-0.011562786967937111,0.0013486927524970493
2026-08-24T18:40:00+00:00,764.33,-0.01143344930610335,0.0013506390856146133
2026-08-24T18:45:00+00:00,764.33,-0.01143344930610335,0.0013525854187317332
2026-08-24T18:50:00+00:00,764.15,-0.011666257097404209,0.0013545317518492972
2026-08-24T18:55:00+00:00,764.01,-0.011847329823971409,0.0013564780849666391
2026-08-24T19:00:00+00:00,763.92,-0.011963733719621783,0.001358424418083981
2026-08-24T19:05:00+00:00,763.9,-0.011989601251988558,0.001360370751201323
2026-08-24T19:10:00+00:00,764.2,-0.011601588266487162,0.001362317084318887
2026-08-24T19:15:00+00:00,764.1,-0.011730925928321034,0.001364263417436229
2026-08-24T19:20:00+00:00,764.02,-0.011834396057788021,0.0013662097505535709
2026-08-24T19:25:00+00:00,763.985,-0.011879664239429766,0.0013681560836709128
2026-08-24T19:30:00+00:00,763.74,-0.012196541510922532,0.0013701024167884768
2026-08-24T19:35:00+00:00,763.66,-0.012300011640389519,0.0013720487499058187
2026-08-24T19:40:00+00:00,763.69,-0.012261210341839357,0.0013739950830231606
2026-08-24T19:45:00+00:00,763.77,-0.01215774021237237,0.0013759414161405026
2026-08-24T19:50:00+00:00,763.74,-0.012196541510922532,0.0013778877492580666
2026-08-24T19:55:00+00:00,763.52,-0.01248108436695683,0.0013798340823751865
2026-08-24T20:00:00+00:00,763.58,-0.012403481769856506,0.0013817804154927504
2026-08-25T13:30:00+00:00,766.72,-0.008342279188276791,0.0013837267486100924
2026-08-25T13:35:00+00:00,766.18,-0.009040702562179148,0.0013856729233507892
2026-08-25T13:40:00+00:00,766.195,-0.009021301912903956,0.001387619098091264
2026-08-25T13:45:00+00:00,766.515,-0.008607421395036008,0.0013895652728319607
2026-08-25T13:50:00+00:00,766.01,-0.009260576587296399,0.0013915114475726575
2026-08-25T13:55:00+00:00,765.69,-0.009674457105164347,0.0013934576223133543
2026-08-25T14:00:00+00:00,765.46,-0.009971933727382032,0.0013954037970540512
2026-08-25T14:05:00+00:00,765.25,-0.010243542817232942,0.001397349971794526
2026-08-25T14:10:00+00:00,765.185,-0.01032761229742496,0.0013992961465352227
2026-08-25T14:15:00+00:00,765.47,-0.009958999961198645,0.0014012423212756975
2026-08-25T14:20:00+00:00,765.1,-0.01043754930998353,0.0014031884960166163
2026-08-25T14:25:00+00:00,764.7,-0.010954899957318465,0.0014051346707573131
2026-08-25T14:30:00+00:00,764.5,-0.011213575280985988,0.0014070808454977879
2026-08-25T14:35:00+00:00,765.02,-0.010541019439450516,0.0014090270202384847
2026-08-25T14:40:00+00:00,764.19,-0.011614522032670549,0.0014109731949791815
2026-08-25T14:45:00+00:00,764.26,-0.01152398566938706,0.0014129193697196563
2026-08-25T14:50:00+00:00,764.715,-0.010935499308043384,0.001414865544460353
2026-08-25T14:55:00+00:00,764.705,-0.010948433074226771,0.0014168117192010499
2026-08-25T15:00:00+00:00,764.45,-0.011278244111902813,0.0014187578939417467
2026-08-25T15:05:00+00:00,764.66,-0.011006635022052014,0.0014207040686824435
2026-08-25T15:10:00+00:00,764.56,-0.011135972683885886,0.0014226502434229182
2026-08-25T15:15:00+00:00,764.85,-0.010760893464567878,0.001424596418163615
2026-08-25T15:20:00+00:00,764.795,-0.010832029178576508,0.0014265425929040898
2026-08-25T15:25:00+00:00,765.33,-0.010140072687765844,0.0014284887676450087
2026-08-25T15:30:00+00:00,765.085,-0.010456949959258499,0.0014304349423857055
2026-08-25T15:35:00+00:00,765.155,-0.01036641359597501,0.0014323811171261802
2026-08-25T15:40:00+00:00,765.2,-0.010308211648149768,0.001434327291866877
2026-08-25T15:45:00+00:00,764.69,-0.010967833723501852,0.0014362734666073518
2026-08-25T15:50:00+00:00,765.21,-0.01029527788196638,0.0014382196413480486
2026-08-25T15:55:00+00:00,765.47,-0.009958999961198645,0.0014401658160889674
2026-08-25T16:00:00+00:00,765.555,-0.009849062948640075,0.0014421119908294422
2026-08-25T16:05:00+00:00,765.35,-0.01011420515539907,0.001444058165570139
2026-08-25T16:10:00+00:00,765.5,-0.009920198662648483,0.0014460043403106138
2026-08-25T16:15:00+00:00,765.5,-0.009920198662648483,0.0014479505150513106
2026-08-25T16:20:00+00:00,765.61,-0.009777927234631334,0.0014498966897920074
2026-08-25T16:25:00+00:00,765.76,-0.009583920741880747,0.0014518428645324821
2026-08-25T16:30:00+00:00,765.72,-0.009635655806614185,0.001453789039273401
2026-08-25T16:35:00+00:00,765.88,-0.009428715547680322,0.0014557352140138757
2026-08-25T16:40:00+00:00,765.53,-0.009881397364098432,0.0014576813887545725
2026-08-25T16:45:00+00:00,765.625,-0.009758526585356364,0.0014596275634952693
2026-08-25T16:50:00+00:00,765.41,-0.010036602558298968,0.001461573738235744
2026-08-25T16:55:00+00:00,765.76,-0.009583920741880747,0.001463519912976441
2026-08-25T17:00:00+00:00,765.35,-0.01011420515539907,0.0014654660877173598
2026-08-25T17:05:00+00:00,765.11,-0.010424615543800142,0.0014674122624578345
2026-08-25T17:10:00+00:00,765.29,-0.010191807752499393,0.0014693584371985313
2026-08-25T17:15:00+00:00,765.275,-0.010211208401774474,0.001471304611939006
2026-08-25T17:20:00+00:00,765.05,-0.010502218140900466,0.0014732507866797029
2026-08-25T17:25:00+00:00,764.81,-0.010812628529301427,0.0014751969614203997
2026-08-25T17:30:00+00:00,764.84,-0.010773827230751265,0.0014771431361608744
2026-08-25T17:35:00+00:00,764.91,-0.010683290867467665,0.0014790893109017933
2026-08-25T17:40:00+00:00,764.86,-0.01074795969838449,0.001481035485642268
2026-08-25T17:45:00+00:00,764.9,-0.010696224633651052,0.0014829816603829649
2026-08-25T17:50:00+00:00,765.135,-0.010392281128341674,0.0014849278351236617
2026-08-25T17:55:00+00:00,765.055,-0.010495751257808772,0.0014868740098641364
2026-08-25T18:00:00+00:00,764.82,-0.010799694763117929,0.0014888201846048332
2026-08-25T18:05:00+00:00,764.91,-0.010683290867467665,0.00149076635934553
2026-08-25T18:10:00+00:00,764.83,-0.010786760996934541,0.0014927125340862268
2026-08-25T18:15:00+00:00,764.84,-0.010773827230751265,0.0014946587088269236
2026-08-25T18:20:00+00:00,764.91,-0.010683290867467665,0.0014966048835673984
2026-08-25T18:25:00+00:00,764.96,-0.010618622036550729,0.0014985510583080952
2026-08-25T18:30:00+00:00,765.36,-0.010101271389215793,0.00150049723304857
2026-08-25T18:35:00+00:00,765.29,-0.010191807752499393,0.0015024434077892668
2026-08-25T18:40:00+00:00,765.55,-0.009855529831731658,0.0015043895825301856
2026-08-25T18:45:00+00:00,765.78,-0.009558053209514084,0.0015063357572706604
2026-08-25T18:50:00+00:00,765.685,-0.009680923988256152,0.0015082819320113572
2026-08-25T18:55:00+00:00,765.645,-0.00973265905298959,0.001510228106752054
2026-08-25T19:00:00+00:00,765.49,-0.00993313242883187,0.0015121742814925287
2026-08-25T19:05:00+00:00,765.37,-0.010088337623032406,0.0015141204562332256
2026-08-25T19:10:00+00:00,765.125,-0.010405214894525061,0.0015160666309739224
2026-08-25T19:15:00+00:00,765.015,-0.01054748632254221,0.0015180128057146192
2026-08-25T19:20:00+00:00,765.04,-0.010515151907083853,0.001519958980455316
2026-08-25T19:25:00+00:00,765.18,-0.010334079180516542,0.0015219051551957907
2026-08-25T19:30:00+00:00,765.13,-0.010398748011433367,0.0015238513299364875
2026-08-25T19:35:00+00:00,765.19,-0.010321145414333044,0.0015257975046769623
2026-08-25T19:40:00+00:00,765.37,-0.010088337623032406,0.0015277436794178811
2026-08-25T19:45:00+00:00,765.475,-0.009952533078106951,0.001529689854158578
2026-08-25T19:50:00+00:00,766.12,-0.00911830515927925,0.0015316360288990527
2026-08-25T19:55:00+00:00,765.79,-0.009545119443330696,0.0015335822036397495
2026-08-25T20:00:00+00:00,765.85,-0.009467516846230373,0.0015355283783802243
2026-08-26T13:30:00+00:00,765.62,-0.009764993468448058,0.001537474553120921
2026-08-26T13:35:00+00:00,765.58,-0.009816728533181496,0.0015394202263090406
2026-08-26T13:40:00+00:00,766.325,-0.008853162952520033,0.0015413658994971602
2026-08-26T13:45:00+00:00,766.005,-0.009267043470388092,0.0015433115726852797
2026-08-26T13:50:00+00:00,766.6,-0.008497484382477216,0.0015452572458731773
2026-08-26T13:55:00+00:00,766.88,-0.008135338929342817,0.0015472029190612968
2026-08-26T14:00:00+00:00,766.94,-0.008057736332242493,0.0015491485922494164
2026-08-26T14:05:00+00:00,766.56,-0.008549219447210876,0.001551094265437536
2026-08-26T14:10:00+00:00,766.17,-0.009053636328362424,0.0015530399386256555
2026-08-26T14:15:00+00:00,765.96,-0.009325245418213224,0.001554985611813553
2026-08-26T14:20:00+00:00,765.43,-0.010010735025932194,0.0015569312850018946
2026-08-26T14:25:00+00:00,765.1,-0.01043754930998353,0.001558876958189792
2026-08-26T14:30:00+00:00,765.135,-0.010392281128341674,0.0015608226313779117
2026-08-26T14:35:00+00:00,765.23,-0.010269410349599606,0.0015627683045660312
2026-08-26T14:40:00+00:00,765.42,-0.010023668792115581,0.0015647139777541508
2026-08-26T14:45:00+00:00,765.465,-0.009965466844290338,0.0015666596509422703
2026-08-26T14:50:00+00:00,765.635,-0.009745592819172977,0.0015686053241301678
2026-08-26T14:55:00+00:00,765.87,-0.009441649313863598,0.0015705509973182874
2026-08-26T15:00:00+00:00,766.14,-0.009092437626912586,0.001572496670506407
2026-08-26T15:05:00+00:00,766.365,-0.008801427887786595,0.0015744423436945265
2026-08-26T15:10:00+00:00,766.285,-0.008904898017253582,0.001576388016882646
2026-08-26T15:15:00+00:00,765.72,-0.009635655806614185,0.0015783336900705436
2026-08-26T15:20:00+00:00,765.8,-0.009532185677147309,0.0015802793632588852
2026-08-26T15:25:00+00:00,765.85,-0.009467516846230373,0.0015822250364467827
2026-08-26T15:30:00+00:00,765.21,-0.01029527788196638,0.0015841707096349023
2026-08-26T15:35:00+00:00,765.48,-0.009946066195015257,0.0015861163828227998
2026-08-26T15:40:00+00:00,766.045,-0.009215308405654654,0.0015880620560111414
2026-08-26T15:45:00+00:00,766.24,-0.008963099965078714,0.001590007729199261
2026-08-26T15:50:00+00:00,765.34,-0.010127138921582457,0.0015919534023871584
2026-08-26T15:55:00+00:00,765.34,-0.010127138921582457,0.001593899075575278
2026-08-26T16:00:00+00:00,765.25,-0.010243542817232942,0.0015958447487633975
2026-08-26T16:05:00+00:00,765.18,-0.010334079180516542,0.001597790421951517
2026-08-26T16:10:00+00:00,765.055,-0.010495751257808772,0.0015997360951396367
2026-08-26T16:15:00+00:00,764.975,-0.010599221387275648,0.0016016817683275342
2026-08-26T16:20:00+00:00,764.935,-0.010650956452009308,0.0016036274415158758
2026-08-26T16:25:00+00:00,764.82,-0.010799694763117929,0.0016055731147037733
2026-08-26T16:30:00+00:00,764.86,-0.01074795969838449,0.0016075187878918928
2026-08-26T16:35:00+00:00,764.21,-0.011588654500303885,0.0016094644610797904
2026-08-26T16:40:00+00:00,763.99,-0.011873197356338183,0.001611410134268132
2026-08-26T16:45:00+00:00,764.095,-0.011737392811412617,0.0016133558074562515
2026-08-26T16:50:00+00:00,764.185,-0.011620988915762354,0.001615301480644149
2026-08-26T16:55:00+00:00,764.71,-0.010941966191135077,0.0016172471538322686
2026-08-26T17:00:00+00:00,764.88,-0.010722092166017827,0.0016191928270203881
2026-08-26T17:05:00+00:00,765.05,-0.010502218140900466,0.0016211385002085077
2026-08-26T17:10:00+00:00,765.12,-0.010411681777616755,0.0016230841733964052
2026-08-26T17:15:00+00:00,765.325,-0.010146539570857538,0.0016250298465845248
2026-08-26T17:20:00+00:00,765.655,-0.009719725286806202,0.0016269755197728664
2026-08-26T17:25:00+00:00,765.67,-0.009700324637531232,0.0016289211929607639
2026-08-26T17:30:00+00:00,765.74,-0.009609788274247522,0.0016308668661488834
2026-08-26T17:35:00+00:00,765.64,-0.009739125936081283,0.001632812539336781
2026-08-26T17:40:00+00:00,765.735,-0.009616255157339215,0.0016347582125251225
2026-08-26T17:45:00+00:00,765.495,-0.009926665545740176,0.001636703885713242
2026-08-26T17:50:00+00:00,765.72,-0.009635655806614185,0.0016386495589011396
2026-08-26T17:55:00+00:00,765.68,-0.009687390871347845,0.0016405952320892592
2026-08-26T18:00:00+00:00,765.53,-0.009881397364098432,0.0016425409052773787
2026-08-26T18:05:00+00:00,765.765,-0.009577453858789053,0.0016444865784654983
2026-08-26T18:10:00+00:00,765.41,-0.010036602558298968,0.0016464322516533958
2026-08-26T18:15:00+00:00,765.71,-0.009648589572797572,0.0016483779248415154
2026-08-26T18:20:00+00:00,765.57,-0.009829662299364883,0.001650323598029857
2026-08-26T18:25:00+00:00,765.56,-0.009842596065548381,0.0016522692712177545
2026-08-26T18:30:00+00:00,765.74,-0.009609788274247522,0.001654214944405874
2026-08-26T18:35:00+00:00,765.72,-0.009635655806614185,0.0016561606175937715
2026-08-26T18:40:00+00:00,765.87,-0.009441649313863598,0.0016581062907821131
2026-08-26T18:45:00+00:00,766.325,-0.008853162952520033,0.0016600519639700106
2026-08-26T18:50:00+00:00,766.49,-0.008639755810494365,0.0016619976371581302
2026-08-26T18:55:00+00:00,766.5,-0.008626822044310978,0.0016639433103462498
2026-08-26T19:00:00+00:00,767.255,-0.007650322697466239,0.0016658889835343693
2026-08-26T19:05:00+00:00,766.955,-0.008038335682967412,0.0016678346567224889
2026-08-26T19:10:00+00:00,766.96,-0.008031868799875719,0.0016697803299103864
2026-08-26T19:15:00+00:00,767.19,-0.007734392177658034,0.001671726003098506
2026-08-26T19:20:00+00:00,767.07,-0.00788959737185857,0.0016736716762868475
2026-08-26T19:25:00+00:00,766.885,-0.008128872046251123,0.001675617349474745
2026-08-26T19:30:00+00:00,766.85,-0.008174140227892868,0.0016775630226628646
2026-08-26T19:35:00+00:00,766.655,-0.008426348668468808,0.0016795086958507621
2026-08-26T19:40:00+00:00,766.705,-0.008361679837551761,0.0016814543690391037
2026-08-26T19:45:00+00:00,767.12,-0.007824928540941745,0.0016834000422270012
2026-08-26T19:50:00+00:00,766.18,-0.009040702562179148,0.0016853457154151208
2026-08-26T19:55:00+00:00,765.94,-0.009351112950579998,0.0016872913886034624
2026-08-26T20:00:00+00:00,766.66,-0.008419881785377115,0.00168923706179136
2026-08-27T13:30:00+00:00,767.45,-0.007398114256890298,0.0016911827349794795
2026-08-27T13:35:00+00:00,768.2,-0.0064280817931372525,0.001693127642397263
2026-08-27T13:40:00+00:00,769.16,-0.0051864402395332965,0.0016950725498148245
2026-08-27T13:45:00+00:00,768.06,-0.006609154519704563,0.001697017457232608
2026-08-27T13:50:00+00:00,769.24,-0.005082970110066309,0.0016989623646503915
2026-08-27T13:55:00+00:00,768.31,-0.006285810365120215,0.001700907272067731
2026-08-27T14:00:00+00:00,768.81,-0.005639122055951518,0.0017028521794855145
