timestamp,spy_close,spy_cum,cash_cum
2026-09-01T15:10:00+00:00,,,0.0017291611753187
2026-09-01T15:15:00+00:00,,,0.0017311102899111
2026-09-01T15:20:00+00:00,,,0.0017330594045033
2026-09-01T15:25:00+00:00,,,0.0017350085190956
2026-09-01T15:30:00+00:00,,,0.001736957633688
2026-09-01T15:35:00+00:00,,,0.0017389067482804
2026-09-01T15:40:00+00:00,,,0.0017408558628728
2026-09-01T15:45:00+00:00,,,0.0017428049774652
2026-09-01T15:50:00+00:00,,,0.0017447540920574
2026-09-01T15:55:00+00:00,,,0.0017467032066498
2026-09-01T16:00:00+00:00,,,0.0017486523212422
2026-09-01T16:05:00+00:00,,,0.0017506014358346
2026-09-01T16:10:00+00:00,,,0.001752550550427
2026-09-01T16:15:00+00:00,,,0.0017544996650193
2026-09-01T16:20:00+00:00,,,0.0017564487796115
2026-09-01T16:25:00+00:00,,,0.0017583978942039
2026-09-01T16:30:00+00:00,,,0.0017603470087963
2026-09-01T16:35:00+00:00,,,0.0017622961233887
2026-09-01T16:40:00+00:00,,,0.0017642452379811
2026-09-01T16:45:00+00:00,,,0.0017661943525735
2026-09-01T16:50:00+00:00,,,0.0017681434671656
2026-09-01T16:55:00+00:00,,,0.001770092581758
2026-09-01T17:00:00+00:00,,,0.0017720416963504
2026-09-01T17:05:00+00:00,,,0.0017739908109428
2026-09-01T17:10:00+00:00,,,0.0017759399255352
2026-09-01T17:15:00+00:00,,,0.0017778890401276
2026-09-01T17:20:00+00:00,,,0.0017798381547198
2026-09-01T17:25:00+00:00,,,0.0017817872693122
2026-09-01T17:30:00+00:00,,,0.0017837363839046
2026-09-01T17:35:00+00:00,,,0.001785685498497
2026-09-01T17:40:00+00:00,,,0.0017876346130893
2026-09-01T17:45:00+00:00,,,0.0017895837276817
2026-09-01T17:50:00+00:00,,,0.0017915328422739
2026-09-01T17:55:00+00:00,,,0.0017934819568663
2026-09-01T18:00:00+00:00,,,0.0017954310714587
2026-09-01T18:05:00+00:00,,,0.0017973801860511
2026-09-01T18:10:00+00:00,,,0.0017993293006433
2026-09-01T18:15:00+00:00,,,0.0018012784152356
2026-09-01T18:20:00+00:00,,,0.0018032275298278
2026-09-01T18:25:00+00:00,,,0.0018051766444202
2026-09-01T18:30:00+00:00,,,0.0018071257590126
2026-09-01T18:35:00+00:00,,,0.001809074873605
2026-09-01T18:40:00+00:00,,,0.0018110239881974
2026-09-01T18:45:00+00:00,,,0.0018129731027898
2026-09-01T18:50:00+00:00,,,0.0018149222173819
2026-09-01T18:55:00+00:00,,,0.0018168713319743
2026-09-01T19:00:00+00:00,,,0.0018188204465667
2026-09-01T19:05:00+00:00,,,0.0018207695611591
2026-09-01T19:10:00+00:00,,,0.0018227186757515
2026-09-01T19:15:00+00:00,,,0.0018246677903439
2026-09-01T19:20:00+00:00,,,0.0018266169049361
2026-09-01T19:25:00+00:00,,,0.0018285660195285
2026-09-01T19:30:00+00:00,,,0.0018305151341209
2026-09-01T19:35:00+00:00,,,0.0018324642487133
2026-09-01T19:40:00+00:00,,,0.0018344133633056
2026-09-01T19:45:00+00:00,,,0.001836362477898
2026-09-01T19:50:00+00:00,,,0.0018383115924904
2026-09-01T19:55:00+00:00,,,0.0018402607070826
2026-09-01T20:00:00+00:00,,,0.001842209821675
2026-09-02T13:30:00+00:00,,,0.0018441589362674
2026-09-02T13:35:00+00:00,,,0.0018461097195787
2026-09-02T13:40:00+00:00,,,0.0018480605028901
2026-09-02T13:45:00+00:00,,,0.0018500112862012
2026-09-02T13:50:00+00:00,,,0.0018519620695125
2026-09-02T13:55:00+00:00,,,0.0018539128528238
2026-09-02T14:00:00+00:00,,,0.0018558636361352
2026-09-02T14:05:00+00:00,,,0.0018578144194463
2026-09-02T14:10:00+00:00,,,0.0018597652027576
2026-09-02T14:15:00+00:00,,,0.0018617159860689
2026-09-02T14:20:00+00:00,,,0.0018636667693803
2026-09-02T14:25:00+00:00,,,0.0018656175526914
2026-09-02T14:30:00+00:00,,,0.0018675683360027
2026-09-02T14:35:00+00:00,,,0.0018695191193141
2026-09-02T14:40:00+00:00,,,0.0018714699026256
2026-09-02T14:45:00+00:00,,,0.0018734206859367
2026-09-02T14:50:00+00:00,,,0.001875371469248
2026-09-02T14:55:00+00:00,,,0.0018773222525594
2026-09-02T15:00:00+00:00,,,0.0018792730358707
2026-09-02T15:05:00+00:00,,,0.0018812238191818
2026-09-02T15:10:00+00:00,,,0.0018831746024932
2026-09-02T15:15:00+00:00,,,0.0018851253858045
2026-09-02T15:20:00+00:00,,,0.0018870761691158
2026-09-02T15:25:00+00:00,,,0.0018890269524269
2026-09-02T15:30:00+00:00,,,0.0018909777357383
2026-09-02T15:35:00+00:00,,,0.0018929285190496
2026-09-02T15:40:00+00:00,,,0.0018948793023609
2026-09-02T15:45:00+00:00,,,0.0018968300856723
2026-09-02T15:50:00+00:00,,,0.0018987808689834
2026-09-02T15:55:00+00:00,,,0.0019007316522947
2026-09-02T16:00:00+00:00,,,0.001902682435606
2026-09-02T16:05:00+00:00,,,0.0019046332189174
2026-09-02T16:10:00+00:00,,,0.0019065840022285
2026-09-02T16:15:00+00:00,,,0.0019085347855398
2026-09-02T16:20:00+00:00,,,0.0019104855688512
2026-09-02T16:25:00+00:00,,,0.0019124363521625
2026-09-02T16:30:00+00:00,,,0.0019143871354736
2026-09-02T16:35:00+00:00,,,0.0019163379187849
2026-09-02T16:40:00+00:00,,,0.0019182887020963
2026-09-02T16:45:00+00:00,,,0.0019202394854076
2026-09-02T16:50:00+00:00,,,0.0019221902687187
2026-09-02T16:55:00+00:00,,,0.0019241410520303
2026-09-02T17:00:00+00:00,,,0.0019260918353416
2026-09-02T17:05:00+00:00,,,0.0019280426186529
2026-09-02T17:10:00+00:00,,,0.001929993401964
2026-09-02T17:15:00+00:00,,,0.0019319441852754
2026-09-02T17:20:00+00:00,,,0.0019338949685867
2026-09-02T17:25:00+00:00,,,0.001935845751898
2026-09-02T17:30:00+00:00,,,0.0019377965352092
2026-09-02T17:35:00+00:00,,,0.0019397473185205
2026-09-02T17:40:00+00:00,,,0.0019416981018318
2026-09-02T17:45:00+00:00,,,0.0019436488851432
2026-09-02T17:50:00+00:00,,,0.0019455996684543
2026-09-02T17:55:00+00:00,,,0.0019475504517656
2026-09-02T18:00:00+00:00,,,0.0019495012350769
2026-09-02T18:05:00+00:00,,,0.0019514520183883
2026-09-02T18:10:00+00:00,,,0.0019534028016996
2026-09-02T18:15:00+00:00,,,0.0019553535850107
2026-09-02T18:20:00+00:00,,,0.001957304368322
2026-09-02T18:25:00+00:00,,,0.0019592551516334
2026-09-02T18:30:00+00:00,,,0.0019612059349447
2026-09-02T18:35:00+00:00,,,0.0019631567182558
2026-09-02T18:40:00+00:00,,,0.0019651075015671
2026-09-02T18:45:00+00:00,,,0.0019670582848785
2026-09-02T18:50:00+00:00,,,0.0019690090681898
2026-09-02T18:55:00+00:00,,,0.0019709598515009
2026-09-02T19:00:00+00:00,,,0.0019729106348123
2026-09-02T19:05:00+00:00,,,0.0019748614181236
2026-09-02T19:10:00+00:00,,,0.0019768122014351
2026-09-02T19:15:00+00:00,,,0.0019787629847463
2026-09-02T19:20:00+00:00,,,0.0019807137680576
2026-09-02T19:25:00+00:00,,,0.0019826645513689
2026-09-02T19:30:00+00:00,,,0.0019846153346803
2026-09-02T19:35:00+00:00,,,0.0019865661179914
2026-09-02T19:40:00+00:00,,,0.0019885169013027
2026-09-02T19:45:00+00:00,,,0.001990467684614
2026-09-02T19:50:00+00:00,,,0.0019924184679254
2026-09-02T19:55:00+00:00,,,0.0019943692512365
2026-09-02T20:00:00+00:00,,,0.0019963200345478
2026-09-03T13:30:00+00:00,,,0.0019982708178591
2026-09-03T13:35:00+00:00,,,0.0020002222795643
2026-09-03T13:40:00+00:00,,,0.0020021737412689
2026-09-03T13:45:00+00:00,,,0.0020041252029741
2026-09-03T13:50:00+00:00,,,0.0020060766646792
2026-09-03T13:55:00+00:00,,,0.0020080281263838
2026-09-03T14:00:00+00:00,,,0.002009979588089
2026-09-03T14:05:00+00:00,,,0.0020119310497941
2026-09-03T14:10:00+00:00,,,0.0020138825114988
2026-09-03T14:15:00+00:00,,,0.0020158339732039
2026-09-03T14:20:00+00:00,,,0.0020177854349088
2026-09-03T14:25:00+00:00,,,0.0020197368966137
2026-09-03T14:30:00+00:00,,,0.0020216883583188
2026-09-03T14:35:00+00:00,,,0.0020236398200237
2026-09-03T14:40:00+00:00,,,0.0020255912817286
2026-09-03T14:45:00+00:00,,,0.0020275427434337
2026-09-03T14:50:00+00:00,,,0.0020294942051386
2026-09-03T14:55:00+00:00,,,0.0020314456668435
2026-09-03T15:00:00+00:00,,,0.0020333971285486
2026-09-03T15:05:00+00:00,,,0.0020353485902535
2026-09-03T15:10:00+00:00,,,0.0020373000519584
2026-09-03T15:15:00+00:00,,,0.0020392515136635
2026-09-03T15:20:00+00:00,,,0.0020412029753684
2026-09-03T15:25:00+00:00,,,0.0020431544370733
2026-09-03T15:30:00+00:00,,,0.0020451058987782
2026-09-03T15:35:00+00:00,,,0.0020470573604833
2026-09-03T15:40:00+00:00,,,0.0020490088221882
2026-09-03T15:45:00+00:00,,,0.0020509602838931
2026-09-03T15:50:00+00:00,,,0.002052911745598
2026-09-03T15:55:00+00:00,,,0.0020548632073031
2026-09-03T16:00:00+00:00,,,0.002056814669008
2026-09-03T16:05:00+00:00,,,0.0020587661307129
2026-09-03T16:10:00+00:00,,,0.0020607175924181
2026-09-03T16:15:00+00:00,,,0.002062669054123
2026-09-03T16:20:00+00:00,,,0.0020646205158278
2026-09-03T16:25:00+00:00,,,0.002066571977533
2026-09-03T16:30:00+00:00,,,0.0020685234392379
2026-09-03T16:35:00+00:00,,,0.0020704749009428
2026-09-03T16:40:00+00:00,,,0.0020724263626479
2026-09-03T16:45:00+00:00,,,0.0020743778243528
2026-09-03T16:50:00+00:00,,,0.0020763292860577
2026-09-03T16:55:00+00:00,,,0.0020782807477626
2026-09-03T17:00:00+00:00,,,0.0020802322094677
2026-09-03T17:05:00+00:00,,,0.0020821836711726
2026-09-03T17:10:00+00:00,,,0.0020841351328775
2026-09-03T17:15:00+00:00,,,0.0020860865945826
2026-09-03T17:20:00+00:00,,,0.0020880380562875
2026-09-03T17:25:00+00:00,,,0.0020899895179924
2026-09-03T17:30:00+00:00,,,0.0020919409796975
2026-09-03T17:35:00+00:00,,,0.0020938924414024
2026-09-03T17:40:00+00:00,,,0.0020958439031073
2026-09-03T17:45:00+00:00,,,0.0020977953648124
2026-09-03T17:50:00+00:00,,,0.0020997468265173
2026-09-03T17:55:00+00:00,,,0.0021016982882222
2026-09-03T18:00:00+00:00,,,0.0021036497499273
2026-09-03T18:05:00+00:00,,,0.002105601211632
2026-09-03T18:10:00+00:00,,,0.0021075526733371
2026-09-03T18:15:00+00:00,,,0.0021095041350422
2026-09-03T18:20:00+00:00,,,0.0021114555967469
2026-09-03T18:25:00+00:00,,,0.002113407058452
2026-09-03T18:30:00+00:00,,,0.0021153585201572
2026-09-03T18:35:00+00:00,,,0.0021173099818618
2026-09-03T18:40:00+00:00,,,0.002119261443567
2026-09-03T18:45:00+00:00,,,0.0021212129052721
2026-09-03T18:50:00+00:00,,,0.0021231643669767
2026-09-03T18:55:00+00:00,,,0.0021251158286819
2026-09-03T19:00:00+00:00,,,0.002127067290387
2026-09-03T19:05:00+00:00,,,0.0021290187520917
2026-09-03T19:10:00+00:00,,,0.0021309702137968
2026-09-03T19:15:00+00:00,,,0.0021329216755019
2026-09-03T19:20:00+00:00,,,0.0021348731372066
2026-09-03T19:25:00+00:00,,,0.0021368245989117
2026-09-03T19:30:00+00:00,,,0.0021387760606166
2026-09-03T19:35:00+00:00,,,0.0021407275223215
2026-09-03T19:40:00+00:00,,,0.0021426789840266
2026-09-03T19:45:00+00:00,,,0.0021446304457315
2026-09-03T19:50:00+00:00,,,0.0021465819074364
2026-09-03T19:55:00+00:00,,,0.0021485333691415
2026-09-03T20:00:00+00:00,,,0.0021504848308464
2026-09-04T13:30:00+00:00,,,0.0021524362925513
2026-09-04T13:35:00+00:00,,,0.0021543889229289
2026-09-04T13:40:00+00:00,,,0.0021563415533063
2026-09-04T13:45:00+00:00,,,0.0021582941836837
2026-09-04T13:50:00+00:00,,,0.0021602468140613
2026-09-04T13:55:00+00:00,,,0.0021621994444387
2026-09-04T14:00:00+00:00,,,0.0021641520748163
2026-09-04T14:05:00+00:00,,,0.0021661047051939
2026-09-04T14:10:00+00:00,,,0.0021680573355711
2026-09-04T14:15:00+00:00,,,0.0021700099659487
2026-09-04T14:20:00+00:00,,,0.0021719625963263
2026-09-04T14:25:00+00:00,,,0.0021739152267037
2026-09-04T14:30:00+00:00,,,0.0021758678570813
2026-09-04T14:35:00+00:00,,,0.0021778204874589
2026-09-04T14:40:00+00:00,,,0.0021797731178361
2026-09-04T14:45:00+00:00,,,0.0021817257482137
2026-09-04T14:50:00+00:00,,,0.0021836783785913
2026-09-04T14:55:00+00:00,,,0.0021856310089687
2026-09-04T15:00:00+00:00,,,0.0021875836393463
2026-09-04T15:05:00+00:00,,,0.0021895362697237
2026-09-04T15:10:00+00:00,,,0.0021914889001011
2026-09-04T15:15:00+00:00,,,0.0021934415304787
2026-09-04T15:20:00+00:00,,,0.0021953941608563
2026-09-04T15:25:00+00:00,,,0.0021973467912337
2026-09-04T15:30:00+00:00,,,0.0021992994216111
2026-09-04T15:35:00+00:00,,,0.0022012520519885
2026-09-04T15:40:00+00:00,,,0.0022032046823661
2026-09-04T15:45:00+00:00,,,0.0022051573127437
2026-09-04T15:50:00+00:00,,,0.0022071099431211
2026-09-04T15:55:00+00:00,,,0.0022090625734987
2026-09-04T16:00:00+00:00,,,0.0022110152038761
2026-09-04T16:05:00+00:00,,,0.0022129678342535
2026-09-04T16:10:00+00:00,,,0.0022149204646311
2026-09-04T16:15:00+00:00,,,0.0022168730950087
2026-09-04T16:20:00+00:00,,,0.0022188257253861
2026-09-04T16:25:00+00:00,,,0.0022207783557635
2026-09-04T16:30:00+00:00,,,0.0022227309861411
2026-09-04T16:35:00+00:00,,,0.0022246836165185
2026-09-04T16:40:00+00:00,,,0.0022266362468961
2026-09-04T16:45:00+00:00,,,0.0022285888772737
2026-09-04T16:50:00+00:00,,,0.0022305415076508
2026-09-04T16:55:00+00:00,,,0.0022324941380285
2026-09-04T17:00:00+00:00,,,0.0022344467684061
2026-09-04T17:05:00+00:00,,,0.0022363993987835
2026-09-04T17:10:00+00:00,,,0.0022383520291611
2026-09-04T17:15:00+00:00,,,0.0022403046595387
2026-09-04T17:20:00+00:00,,,0.0022422572899158
2026-09-04T17:25:00+00:00,,,0.0022442099202935
2026-09-04T17:30:00+00:00,,,0.0022461625506711
2026-09-04T17:35:00+00:00,,,0.0022481151810485
2026-09-04T17:40:00+00:00,,,0.0022500678114261
2026-09-04T17:45:00+00:00,,,0.0022520204418035
2026-09-04T17:50:00+00:00,,,0.0022539730721808
2026-09-04T17:55:00+00:00,,,0.0022559257025585
2026-09-04T18:00:00+00:00,,,0.0022578783329361
2026-09-04T18:05:00+00:00,,,0.0022598309633135
2026-09-04T18:10:00+00:00,,,0.0022617835936908
2026-09-04T18:15:00+00:00,,,0.0022637362240685
2026-09-04T18:20:00+00:00,,,0.0022656888544458
2026-09-04T18:25:00+00:00,,,0.0022676414848235
2026-09-04T18:30:00+00:00,,,0.0022695941152011
2026-09-04T18:35:00+00:00,,,0.0022715467455782
2026-09-04T18:40:00+00:00,,,0.0022734993759558
2026-09-04T18:45:00+00:00,,,0.0022754520063335
2026-09-04T18:50:00+00:00,,,0.0022774046367108
2026-09-04T18:55:00+00:00,,,0.0022793572670885
2026-09-04T19:00:00+00:00,,,0.0022813098974661
2026-09-04T19:05:00+00:00,,,0.0022832625278432
2026-09-04T19:10:00+00:00,,,0.0022852151582208
2026-09-04T19:15:00+00:00,,,0.0022871677885984
2026-09-04T19:20:00+00:00,,,0.0022891204189758
2026-09-04T19:25:00+00:00,,,0.0022910730493534
2026-09-04T19:30:00+00:00,,,0.0022930256797308
2026-09-04T19:35:00+00:00,,,0.0022949783101082
2026-09-04T19:40:00+00:00,,,0.0022969309404858
2026-09-04T19:45:00+00:00,,,0.0022988835708632
2026-09-04T19:50:00+00:00,,,0.0023008362012408
2026-09-04T19:55:00+00:00,,,0.0023027888316182
2026-09-04T20:00:00+00:00,,,0.0023047414619956
2026-09-08T13:30:00+00:00,,,0.0023066940923732
2026-09-08T13:35:00+00:00,,,0.0023086485602186
2026-09-08T13:40:00+00:00,,,0.0023106030280639
2026-09-08T13:45:00+00:00,,,0.0023125574959093
2026-09-08T13:50:00+00:00,,,0.0023145119637546
2026-09-08T13:55:00+00:00,,,0.0023164664315997
2026-09-08T14:00:00+00:00,,,0.0023184208994451
2026-09-08T14:05:00+00:00,,,0.0023203753672904
2026-09-08T14:10:00+00:00,,,0.0023223298351358
2026-09-08T14:15:00+00:00,,,0.0023242843029811
2026-09-08T14:20:00+00:00,,,0.0023262387708264
2026-09-08T14:25:00+00:00,,,0.0023281932386718
2026-09-08T14:30:00+00:00,,,0.0023301477065171
2026-09-08T14:35:00+00:00,,,0.0023321021743623
2026-09-08T14:40:00+00:00,,,0.0023340566422076
2026-09-08T14:45:00+00:00,,,0.0023360111100529
2026-09-08T14:50:00+00:00,,,0.0023379655778983
2026-09-08T14:55:00+00:00,,,0.0023399200457436
2026-09-08T15:00:00+00:00,,,0.002341874513589
2026-09-08T15:05:00+00:00,,,0.0023438289814343
2026-09-08T15:10:00+00:00,,,0.0023457834492797
2026-09-08T15:15:00+00:00,,,0.002347737917125
2026-09-08T15:20:00+00:00,,,0.0023496923849701
2026-09-08T15:25:00+00:00,,,0.0023516468528155
2026-09-08T15:30:00+00:00,,,0.0023536013206608
2026-09-08T15:35:00+00:00,,,0.0023555557885062
2026-09-08T15:40:00+00:00,,,0.0023575102563515
2026-09-08T15:45:00+00:00,,,0.0023594647241969
2026-09-08T15:50:00+00:00,,,0.0023614191920422
2026-09-08T15:55:00+00:00,,,0.0023633736598875
2026-09-08T16:00:00+00:00,,,0.0023653281277329
2026-09-08T16:05:00+00:00,,,0.002367282595578
2026-09-08T16:10:00+00:00,,,0.0023692370634234
2026-09-08T16:15:00+00:00,,,0.0023711915312687
2026-09-08T16:20:00+00:00,,,0.0023731459991143
2026-09-08T16:25:00+00:00,,,0.0023751004669596
2026-09-08T16:30:00+00:00,,,0.002377054934805
2026-09-08T16:35:00+00:00,,,0.0023790094026503
2026-09-08T16:40:00+00:00,,,0.0023809638704956
2026-09-08T16:45:00+00:00,,,0.0023829183383408
2026-09-08T16:50:00+00:00,,,0.0023848728061861
2026-09-08T16:55:00+00:00,,,0.0023868272740315
2026-09-08T17:00:00+00:00,,,0.0023887817418768
2026-09-08T17:05:00+00:00,,,0.0023907362097221
2026-09-08T17:10:00+00:00,,,0.0023926906775675
2026-09-08T17:15:00+00:00,,,0.0023946451454128
2026-09-08T17:20:00+00:00,,,0.0023965996132582
2026-09-08T17:25:00+00:00,,,0.0023985540811035
2026-09-08T17:30:00+00:00,,,0.0024005085489486
2026-09-08T17:35:00+00:00,,,0.002402463016794
2026-09-08T17:40:00+00:00,,,0.0024044174846393
2026-09-08T17:45:00+00:00,,,0.0024063719524847
2026-09-08T17:50:00+00:00,,,0.00240832642033
2026-09-08T17:55:00+00:00,,,0.0024102808881754
2026-09-08T18:00:00+00:00,,,0.0024122353560207
2026-09-08T18:05:00+00:00,,,0.002414189823866
2026-09-08T18:10:00+00:00,,,0.0024161442917114
2026-09-08T18:15:00+00:00,,,0.0024180987595565
2026-09-08T18:20:00+00:00,,,0.0024200532274019
2026-09-08T18:25:00+00:00,,,0.0024220076952472
2026-09-08T18:30:00+00:00,,,0.0024239621630925
2026-09-08T18:35:00+00:00,,,0.0024259166309379
2026-09-08T18:40:00+00:00,,,0.0024278710987832
2026-09-08T18:45:00+00:00,,,0.0024298255666286
2026-09-08T18:50:00+00:00,,,0.0024317800344739
2026-09-08T18:55:00+00:00,,,0.002433734502319
2026-09-08T19:00:00+00:00,,,0.0024356889701644
2026-09-08T19:05:00+00:00,,,0.0024376434380097
2026-09-08T19:10:00+00:00,,,0.0024395979058551
2026-09-08T19:15:00+00:00,,,0.0024415523737004
2026-09-08T19:20:00+00:00,,,0.0024435068415458
2026-09-08T19:25:00+00:00,,,0.0024454613093911
2026-09-08T19:30:00+00:00,,,0.0024474157772365
2026-09-08T19:35:00+00:00,,,0.0024493702450818
2026-09-08T19:40:00+00:00,,,0.0024513247129269
2026-09-08T19:45:00+00:00,,,0.0024532791807723
2026-09-08T19:50:00+00:00,,,0.0024552336486176
2026-09-08T19:55:00+00:00,,,0.002457188116463
2026-09-08T20:00:00+00:00,,,0.0024591425843083
2026-09-09T13:30:00+00:00,,,0.0024610970521536
2026-09-09T13:35:00+00:00,,,0.0024630518210801
2026-09-09T13:40:00+00:00,,,0.0024650065900064
2026-09-09T13:45:00+00:00,,,0.0024669613589329
2026-09-09T13:50:00+00:00,,,0.0024689161278594
2026-09-09T13:55:00+00:00,,,0.0024708708967857
2026-09-09T14:00:00+00:00,,,0.0024728256657122
2026-09-09T14:05:00+00:00,,,0.0024747804346387
2026-09-09T14:10:00+00:00,,,0.0024767352035652
2026-09-09T14:15:00+00:00,,,0.0024786899724915
2026-09-09T14:20:00+00:00,,,0.002480644741418
2026-09-09T14:25:00+00:00,,,0.0024825995103445
2026-09-09T14:30:00+00:00,,,0.0024845542792708
2026-09-09T14:35:00+00:00,,,0.0024865090481973
2026-09-09T14:40:00+00:00,,,0.0024884638171238
2026-09-09T14:45:00+00:00,,,0.0024904185860501
2026-09-09T14:50:00+00:00,,,0.0024923733549766
2026-09-09T14:55:00+00:00,,,0.0024943281239031
2026-09-09T15:00:00+00:00,,,0.0024962828928296
2026-09-09T15:05:00+00:00,,,0.0024982376617559
2026-09-09T15:10:00+00:00,,,0.0025001924306824
2026-09-09T15:15:00+00:00,,,0.0025021471996089
2026-09-09T15:20:00+00:00,,,0.0025041019685352
2026-09-09T15:25:00+00:00,,,0.0025060567374617
2026-09-09T15:30:00+00:00,,,0.0025080115063882
2026-09-09T15:35:00+00:00,,,0.0025099662753145
2026-09-09T15:40:00+00:00,,,0.002511921044241
2026-09-09T15:45:00+00:00,,,0.0025138758131675
2026-09-09T15:50:00+00:00,,,0.0025158305820938
2026-09-09T15:55:00+00:00,,,0.0025177853510203
2026-09-09T16:00:00+00:00,,,0.0025197401199468
2026-09-09T16:05:00+00:00,,,0.0025216948888733
2026-09-09T16:10:00+00:00,,,0.0025236496577996
2026-09-09T16:15:00+00:00,,,0.0025256044267261
2026-09-09T16:20:00+00:00,,,0.0025275591956528
2026-09-09T16:25:00+00:00,,,0.0025295139645791
2026-09-09T16:30:00+00:00,,,0.0025314687335056
2026-09-09T16:35:00+00:00,,,0.0025334235024321
2026-09-09T16:40:00+00:00,,,0.0025353782713584
2026-09-09T16:45:00+00:00,,,0.0025373330402849
2026-09-09T16:50:00+00:00,,,0.0025392878092114
2026-09-09T16:55:00+00:00,,,0.0025412425781379
2026-09-09T17:00:00+00:00,,,0.0025431973470642
2026-09-09T17:05:00+00:00,,,0.0025451521159907
2026-09-09T17:10:00+00:00,,,0.0025471068849172
2026-09-09T17:15:00+00:00,,,0.0025490616538434
2026-09-09T17:20:00+00:00,,,0.00255101642277
2026-09-09T17:25:00+00:00,,,0.0025529711916965
2026-09-09T17:30:00+00:00,,,0.0025549259606227
2026-09-09T17:35:00+00:00,,,0.0025568807295492
2026-09-09T17:40:00+00:00,,,0.0025588354984757
2026-09-09T17:45:00+00:00,,,0.002560790267402
2026-09-09T17:50:00+00:00,,,0.0025627450363285
2026-09-09T17:55:00+00:00,,,0.002564699805255
2026-09-09T18:00:00+00:00,,,0.0025666545741815
2026-09-09T18:05:00+00:00,,,0.0025686093431078
2026-09-09T18:10:00+00:00,,,0.0025705641120343
2026-09-09T18:15:00+00:00,,,0.0025725188809608
2026-09-09T18:20:00+00:00,,,0.0025744736498871
2026-09-09T18:25:00+00:00,,,0.0025764284188136
2026-09-09T18:30:00+00:00,,,0.0025783831877401
2026-09-09T18:35:00+00:00,,,0.0025803379566664
2026-09-09T18:40:00+00:00,,,0.0025822927255929
2026-09-09T18:45:00+00:00,,,0.0025842474945194
2026-09-09T18:50:00+00:00,,,0.0025862022634457
2026-09-09T18:55:00+00:00,,,0.0025881570323722
2026-09-09T19:00:00+00:00,,,0.0025901118012987
2026-09-09T19:05:00+00:00,,,0.0025920665702252
2026-09-09T19:10:00+00:00,,,0.0025940213391515
2026-09-09T19:15:00+00:00,,,0.002595976108078
2026-09-09T19:20:00+00:00,,,0.0025979308770045
2026-09-09T19:25:00+00:00,,,0.0025998856459308
2026-09-09T19:30:00+00:00,,,0.0026018404148573
2026-09-09T19:35:00+00:00,,,0.0026037951837838
2026-09-09T19:40:00+00:00,,,0.0026057499527101
2026-09-09T19:45:00+00:00,,,0.0026077047216366
2026-09-09T19:50:00+00:00,,,0.0026096594905631
2026-09-09T19:55:00+00:00,,,0.0026116142594896
2026-09-09T20:00:00+00:00,,,0.0026135690284159
2026-09-10T13:30:00+00:00,,,0.0026155237973424
2026-09-10T13:35:00+00:00,,,0.0026174788673962
2026-09-10T13:40:00+00:00,,,0.0026194339374503
2026-09-10T13:45:00+00:00,,,0.0026213890075041
2026-09-10T13:50:00+00:00,,,0.0026233440775582
2026-09-10T13:55:00+00:00,,,0.0026252991476121
2026-09-10T14:00:00+00:00,,,0.0026272542176659
2026-09-10T14:05:00+00:00,,,0.00262920928772
2026-09-10T14:10:00+00:00,,,0.0026311643577738
2026-09-10T14:15:00+00:00,,,0.0026331194278277
2026-09-10T14:20:00+00:00,,,0.0026350744978818
2026-09-10T14:25:00+00:00,,,0.0026370295679356
2026-09-10T14:30:00+00:00,,,0.0026389846379897
2026-09-10T14:35:00+00:00,,,0.0026409397080435
2026-09-10T14:40:00+00:00,,,0.0026428947780974
2026-09-10T14:45:00+00:00,,,0.0026448498481514
2026-09-10T14:50:00+00:00,,,0.0026468049182053
2026-09-10T14:55:00+00:00,,,0.0026487599882594
2026-09-10T15:00:00+00:00,,,0.0026507150583132
2026-09-10T15:05:00+00:00,,,0.0026526701283671
2026-09-10T15:10:00+00:00,,,0.0026546251984211
2026-09-10T15:15:00+00:00,,,0.002656580268475
2026-09-10T15:20:00+00:00,,,0.0026585353385291
2026-09-10T15:25:00+00:00,,,0.0026604904085829
2026-09-10T15:30:00+00:00,,,0.0026624454786368
2026-09-10T15:35:00+00:00,,,0.0026644005486908
2026-09-10T15:40:00+00:00,,,0.0026663556187447
2026-09-10T15:45:00+00:00,,,0.0026683106887985
2026-09-10T15:50:00+00:00,,,0.0026702657588526
2026-09-10T15:55:00+00:00,,,0.0026722208289065
2026-09-10T16:00:00+00:00,,,0.0026741758989605
2026-09-10T16:05:00+00:00,,,0.0026761309690144
2026-09-10T16:10:00+00:00,,,0.0026780860390682
2026-09-10T16:15:00+00:00,,,0.0026800411091223
2026-09-10T16:20:00+00:00,,,0.0026819961791764
2026-09-10T16:25:00+00:00,,,0.0026839512492304
2026-09-10T16:30:00+00:00,,,0.0026859063192843
2026-09-10T16:35:00+00:00,,,0.0026878613893381
2026-09-10T16:40:00+00:00,,,0.0026898164593922
2026-09-10T16:45:00+00:00,,,0.0026917715294461
2026-09-10T16:50:00+00:00,,,0.0026937265994999
2026-09-10T16:55:00+00:00,,,0.002695681669554
2026-09-10T17:00:00+00:00,,,0.0026976367396078
2026-09-10T17:05:00+00:00,,,0.0026995918096619
2026-09-10T17:10:00+00:00,,,0.0027015468797157
2026-09-10T17:15:00+00:00,,,0.0027035019497696
